image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_00307,4a585268-a9f6-4761-91e9-ecb98b13ee05.jpg,lower-gi-tract/anatomical-landmarks/cecum/4a585268-a9f6-4761-91e9-ecb98b13ee05.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,530,1.185,218.95,168.37,84.5,0.022,Good_Quality,c0214d124dfd1ff9,val,1
IMG_03062,d8d78423-6428-460f-b18b-c8366f1ac765.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/d8d78423-6428-460f-b18b-c8366f1ac765.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,627,548,1.144,254.6,330.3,125.15,0.007,Good_Quality,95c05503509fd76f,val,1
IMG_06924,b89faed4-4a15-447e-8d07-f3dd16374248.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b89faed4-4a15-447e-8d07-f3dd16374248.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,547,1.161,255.48,834.75,100.51,0.387,Good_Quality,850c51a307ff5ac7,val,1
IMG_03234,97d37526-e46f-4feb-b070-25d9ac72d72a.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/97d37526-e46f-4feb-b070-25d9ac72d72a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,624,530,1.177,229.64,267.84,113.54,0.002,Good_Quality,956051c545fd363e,val,1
IMG_03051,d029749b-6109-4069-9593-1248ec39ed55.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/d029749b-6109-4069-9593-1248ec39ed55.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,571,524,1.09,167.47,122.0,89.11,0.264,Good_Quality,d12f00bf00ff00ff,val,1
IMG_01992,8edb3546-55a5-4b0f-8594-5525cde170b2.jpg,lower-gi-tract/pathological-findings/polyps/8edb3546-55a5-4b0f-8594-5525cde170b2.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,528,1.178,36.92,227.3,112.03,1.705,Good_Quality,c1c1141e127fdb79,val,1
IMG_07076,ddeb92d1-40c7-4b13-80cd-9718c6b8fb6c.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ddeb92d1-40c7-4b13-80cd-9718c6b8fb6c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,618,531,1.164,204.18,605.63,90.96,0.365,Good_Quality,c2117d4e27dc750b,val,1
IMG_03421,2d47d40e-0db4-4534-9869-d5511ea9cf04.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/2d47d40e-0db4-4534-9869-d5511ea9cf04.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,548,1.159,226.47,716.54,95.87,6.759,High_Reflection,a594524b16ff3685,val,1
IMG_07618,653bc9e0-8c7e-432d-a827-641d759852e5.jpg,upper-gi-tract/anatomical-landmarks/pylorus/653bc9e0-8c7e-432d-a827-641d759852e5.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,613,524,1.17,202.75,193.9,147.84,0.232,Good_Quality,8593544d55b6566b,val,1
IMG_01649,3b89e1a9-b7c5-4a26-811e-1884ee83967c.jpg,lower-gi-tract/pathological-findings/polyps/3b89e1a9-b7c5-4a26-811e-1884ee83967c.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,42.33,256.61,120.83,0.814,Good_Quality,d4694aa426667e6b,val,1
IMG_04184,3955eaa4-5d94-4800-b163-8a9c842d4b72.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3955eaa4-5d94-4800-b163-8a9c842d4b72.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,162.48,722.45,88.67,4.735,High_Reflection,a584959556dadaca,val,1
IMG_02107,ad4bf005-5ef1-449a-8b27-bcc7d63ebc68.jpg,lower-gi-tract/pathological-findings/polyps/ad4bf005-5ef1-449a-8b27-bcc7d63ebc68.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,571,530,1.077,30.9,190.17,104.9,0.853,Good_Quality,815955ab55754ad5,val,1
IMG_00625,9cd1c829-1c77-4bff-903c-c6aafd94ed4b.jpg,lower-gi-tract/anatomical-landmarks/cecum/9cd1c829-1c77-4bff-903c-c6aafd94ed4b.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,211.8,513.87,104.2,0.096,Good_Quality,953157335c739a64,val,1
IMG_09395,75923e83-0839-4beb-8ea3-ccc4d0135aa4.jpg,upper-gi-tract/anatomical-landmarks/z-line/75923e83-0839-4beb-8ea3-ccc4d0135aa4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,804.96,86.55,137.93,0.188,Good_Quality,c1cb153e46275e6a,val,1
IMG_08677,a417d70c-5de7-419d-a753-2d0cd57eb06c.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/a417d70c-5de7-419d-a753-2d0cd57eb06c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,651.32,54.84,99.36,0.029,Motion_Blur,f12f842f12f60f98,val,1
IMG_00061,0bb07e26-046f-4fa9-9f2f-44ef9ad65de6.jpg,lower-gi-tract/anatomical-landmarks/cecum/0bb07e26-046f-4fa9-9f2f-44ef9ad65de6.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,207.54,381.13,105.19,0.042,Good_Quality,c4c3411f1f2b370f,val,1
IMG_01588,2aeff7a7-4cec-4aa9-87aa-54319fd93681.jpg,lower-gi-tract/pathological-findings/polyps/2aeff7a7-4cec-4aa9-87aa-54319fd93681.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,611,528,1.157,35.24,334.88,108.91,1.192,Good_Quality,94b5515746f25a5a,val,1
IMG_04552,829573bf-5a4d-4710-87a4-6dd8bc9391b4.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/829573bf-5a4d-4710-87a4-6dd8bc9391b4.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,165.7,642.57,110.95,0.375,Good_Quality,c54a173952674b76,val,1
IMG_02358,ebde819d-7967-492a-b563-5afef32fecef.jpg,lower-gi-tract/pathological-findings/polyps/ebde819d-7967-492a-b563-5afef32fecef.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,621,530,1.172,33.77,459.31,103.42,1.532,Good_Quality,94e11715561e5bf2,val,1
IMG_09176,340326e1-209e-40e2-a4d4-33fcd6e21bbb.jpg,upper-gi-tract/anatomical-landmarks/z-line/340326e1-209e-40e2-a4d4-33fcd6e21bbb.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,823.96,73.27,136.04,0.078,Motion_Blur,a08f547311dc6e73,val,1
IMG_09550,9b8223b1-7a34-4059-a122-65dc4fce1793.jpg,upper-gi-tract/anatomical-landmarks/z-line/9b8223b1-7a34-4059-a122-65dc4fce1793.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,871.62,333.59,127.12,0.544,Good_Quality,c03f14ff04b30bbc,val,1
IMG_00062,0bb3bade-c072-4926-a62c-ac9baeeff21d.jpg,lower-gi-tract/anatomical-landmarks/cecum/0bb3bade-c072-4926-a62c-ac9baeeff21d.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,223.09,354.56,88.49,0.003,Good_Quality,d5005529466b5eef,val,1
IMG_00403,5ecc9750-91bb-4877-9ca9-c87133deb224.jpg,lower-gi-tract/anatomical-landmarks/cecum/5ecc9750-91bb-4877-9ca9-c87133deb224.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,194.76,250.34,108.81,0.089,Good_Quality,c08017030b3f7f7f,val,1
IMG_00718,b1795770-c60a-4c50-bfe1-06d8a1979a71.jpg,lower-gi-tract/anatomical-landmarks/cecum/b1795770-c60a-4c50-bfe1-06d8a1979a71.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,224.58,286.42,104.04,0.092,Good_Quality,d1c05113078f1f7f,val,1
IMG_02853,6036b214-4018-4ed6-9b7c-bb9544d219bf.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/6036b214-4018-4ed6-9b7c-bb9544d219bf.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,635,548,1.159,234.21,278.23,115.6,0.005,Good_Quality,9500c521561f4fff,val,1
IMG_01090,2b4e5905-bdfb-486d-a191-fd808fc96e45.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/2b4e5905-bdfb-486d-a191-fd808fc96e45.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,632,548,1.153,208.3,308.56,100.61,0.004,Good_Quality,c5601696426d6dfd,val,1
IMG_03366,1af40b42-0c9e-41a7-b764-7d5e21c0c773.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1af40b42-0c9e-41a7-b764-7d5e21c0c773.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,161.58,623.27,93.48,0.166,Good_Quality,a508571f527f4a66,val,1
IMG_05801,997703b8-c99e-4e56-a741-81065d301b9f.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/997703b8-c99e-4e56-a741-81065d301b9f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,601,431,1.394,152.18,904.07,37.7,0.055,Under_Exposed,96934d69769282fa,val,1
IMG_02412,f77192a7-0a6e-438d-8821-58086e8a8478.jpg,lower-gi-tract/pathological-findings/polyps/f77192a7-0a6e-438d-8821-58086e8a8478.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,541,528,1.025,25.69,127.81,75.67,0.279,Good_Quality,c23f50dc0a3b2ad7,val,1
IMG_01046,1083aa84-c884-4bf1-8488-c5e5a03b0607.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/1083aa84-c884-4bf1-8488-c5e5a03b0607.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,196.34,182.26,115.17,0.967,Good_Quality,c42f04f60fd97a62,val,1
IMG_08567,7569e2e4-381f-457a-b15d-299f7c3f0698.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/7569e2e4-381f-457a-b15d-299f7c3f0698.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1015,1.207,766.31,282.8,110.85,0.579,Good_Quality,b50f511a40beeb6a,val,1
IMG_07061,db02cabf-7145-4a73-9c0e-29f22e1afa8d.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/db02cabf-7145-4a73-9c0e-29f22e1afa8d.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,199.48,454.73,82.85,0.329,Good_Quality,da320d1f6474539b,val,1
IMG_05032,f2cf1596-f56e-41da-aa4d-eb0aef2feebe.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f2cf1596-f56e-41da-aa4d-eb0aef2feebe.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,151.18,546.7,96.47,0.702,Good_Quality,95215dda366d4333,val,1
IMG_06040,ce766d45-d2eb-4eb0-8b12-8ca973e60c4b.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ce766d45-d2eb-4eb0-8b12-8ca973e60c4b.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,233.28,343.03,107.8,0.429,Good_Quality,943256a1406e7bfb,val,1
IMG_01294,b0b54f92-86ce-4d87-838e-b548f3e452f5.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/b0b54f92-86ce-4d87-838e-b548f3e452f5.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,1349,1079,1.25,567.4,136.49,77.08,0.302,Good_Quality,943e45e955384af9,val,1
IMG_02012,936e3ebd-d5a0-4637-8c8b-4d5bc3bf7674.jpg,lower-gi-tract/pathological-findings/polyps/936e3ebd-d5a0-4637-8c8b-4d5bc3bf7674.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,37.08,394.9,82.65,5.65,High_Reflection,9f6d02005e036eff,val,1
IMG_02586,8dc131a1-1237-4a9b-b671-0137d481d407.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/8dc131a1-1237-4a9b-b671-0137d481d407.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,572,531,1.077,211.07,163.7,99.89,0.001,Good_Quality,b5d5553845a0557b,val,1
IMG_04985,e295c7a6-f974-4017-9560-ce150523d108.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e295c7a6-f974-4017-9560-ce150523d108.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,158.61,602.6,95.18,0.394,Good_Quality,b529d7654c334e38,val,1
IMG_09306,5d10b061-68c9-49b0-b776-445226ca0499.jpg,upper-gi-tract/anatomical-landmarks/z-line/5d10b061-68c9-49b0-b776-445226ca0499.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,672.52,59.13,116.55,0.04,Motion_Blur,952c507e453e523f,val,1
IMG_09922,3463a99e-3b67-4576-946f-e437ac21cb50.jpg,upper-gi-tract/pathological-findings/barretts/3463a99e-3b67-4576-946f-e437ac21cb50.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts,0,613,524,1.17,172.72,216.65,169.13,0.0,Good_Quality,8085d55f143f137e,val,1
IMG_04349,5bb08cb6-398f-4347-a9cd-d60438e37f8b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5bb08cb6-398f-4347-a9cd-d60438e37f8b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,146.16,541.85,94.19,0.547,Good_Quality,9521dcb54cf3368c,val,1
IMG_08226,03a9f888-d1b6-4931-8ffd-3d7db8ba1559.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/03a9f888-d1b6-4931-8ffd-3d7db8ba1559.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,917.48,406.48,85.11,8.528,High_Reflection,e13984f304ff031f,val,1
IMG_05115,30f4e4bc-5ae2-4adb-8777-10ca00e38a26.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/30f4e4bc-5ae2-4adb-8777-10ca00e38a26.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,168.06,643.22,75.4,0.172,Good_Quality,b504d3975dda5831,val,1
IMG_05238,064e8449-c385-43cf-b67b-ea2f61ea4ad8.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/064e8449-c385-43cf-b67b-ea2f61ea4ad8.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,614,530,1.158,230.18,351.71,109.41,1.569,Good_Quality,943755cc504b769b,val,1
IMG_01814,639d7e51-7411-4413-ba53-13b73e932f16.jpg,lower-gi-tract/pathological-findings/polyps/639d7e51-7411-4413-ba53-13b73e932f16.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,31.11,250.21,109.25,0.065,Good_Quality,94e1149643176fde,val,1
IMG_06029,cd84d91e-8d68-4474-9110-a80f4e327aca.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/cd84d91e-8d68-4474-9110-a80f4e327aca.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,192.82,246.9,94.48,0.362,Good_Quality,d421078d4437dbee,val,1
IMG_00404,5f1eee71-e4b1-47a8-9e46-320099fa24c3.jpg,lower-gi-tract/anatomical-landmarks/cecum/5f1eee71-e4b1-47a8-9e46-320099fa24c3.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,243.65,302.44,121.31,0.078,Good_Quality,d4800717573f42ef,val,1
IMG_07887,ababf20b-c552-40f4-8b0d-0bcd9a4d2b70.jpg,upper-gi-tract/anatomical-landmarks/pylorus/ababf20b-c552-40f4-8b0d-0bcd9a4d2b70.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,729.04,39.32,145.92,0.012,Motion_Blur,d01e05db149f566e,val,1
IMG_07105,e7b73b91-c706-4af5-8f62-d0bd47459c6f.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e7b73b91-c706-4af5-8f62-d0bd47459c6f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,547,1.161,266.63,473.31,111.25,1.889,Good_Quality,8282553b55dd7ab1,val,1
IMG_03613,7cf08af2-ad42-41ab-ac8b-bd932730dfa0.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/7cf08af2-ad42-41ab-ac8b-bd932730dfa0.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,144.98,590.81,108.39,0.663,Good_Quality,9f2d411555565e5a,val,1
IMG_04098,251ee7fc-309d-4a83-bef4-7e29f2909587.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/251ee7fc-309d-4a83-bef4-7e29f2909587.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,159.07,621.52,108.11,0.182,Good_Quality,b580d5155e735a5a,val,1
IMG_05576,5f8dc7f1-fcc4-4329-adc9-ce369e1ed032.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/5f8dc7f1-fcc4-4329-adc9-ce369e1ed032.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,547,1.161,212.38,550.77,96.24,2.287,Good_Quality,f1f0644001875fff,val,1
IMG_00152,20ea5ee5-cc12-4196-8775-f68747107c64.jpg,lower-gi-tract/anatomical-landmarks/cecum/20ea5ee5-cc12-4196-8775-f68747107c64.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,617,532,1.16,219.07,502.52,96.84,0.023,Good_Quality,d0250f35df1f64e0,val,1
IMG_05095,0ffd23d4-c8fe-4113-9940-f936cc491349.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/0ffd23d4-c8fe-4113-9940-f936cc491349.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,158.67,567.91,71.72,0.14,Good_Quality,e508d71e66db9229,val,1
IMG_07872,a54663a8-f146-4952-b8d0-53d77f4048a8.jpg,upper-gi-tract/anatomical-landmarks/pylorus/a54663a8-f146-4952-b8d0-53d77f4048a8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,651.56,40.14,139.67,7.44,Motion_Blur,a95a55695522573b,val,1
IMG_08351,2c93f2a1-95e8-45a1-af3d-3a4214b6bae2.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/2c93f2a1-95e8-45a1-af3d-3a4214b6bae2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1013,1.205,901.44,84.88,85.03,0.354,Good_Quality,905a55afb02f522f,val,1
IMG_09231,4653de66-dbe6-4f72-b192-90c29d4e0f9b.jpg,upper-gi-tract/anatomical-landmarks/z-line/4653de66-dbe6-4f72-b192-90c29d4e0f9b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,751.25,74.64,130.48,0.06,Motion_Blur,d0c741d845918ffb,val,1
IMG_09769,d8207f00-534c-4d47-bfcb-66c88454a342.jpg,upper-gi-tract/anatomical-landmarks/z-line/d8207f00-534c-4d47-bfcb-66c88454a342.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1020,1.197,946.62,599.86,127.12,0.005,Good_Quality,c08d11bf05d64f5b,val,1
IMG_00833,cd834905-e721-4869-a94b-7a52baa68ae3.jpg,lower-gi-tract/anatomical-landmarks/cecum/cd834905-e721-4869-a94b-7a52baa68ae3.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,223.0,424.35,106.05,2.434,Good_Quality,df94101011137fff,val,1
IMG_08086,df7ac0ff-0157-47c4-8b28-70099d7a8aa7.jpg,upper-gi-tract/anatomical-landmarks/pylorus/df7ac0ff-0157-47c4-8b28-70099d7a8aa7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1020,1.197,1151.07,931.27,136.75,0.237,Good_Quality,c00751dd057637f3,val,1
IMG_10010,08e11734-8281-4822-88e7-b03bfe10511d.jpg,upper-gi-tract/pathological-findings/esophagitis-a/08e11734-8281-4822-88e7-b03bfe10511d.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1349,1071,1.26,659.88,70.53,117.11,0.014,Motion_Blur,f09790cb41dd4e5c,val,1
IMG_02690,f565efc7-eff2-48e6-a77f-f45514fc8098.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1-2/f565efc7-eff2-48e6-a77f-f45514fc8098.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1-2,18,623,530,1.175,209.68,171.97,101.36,3.868,Good_Quality,f0b507010757dc77,val,1
IMG_10223,899fc1a3-bc59-4938-b7d2-1f29bcce2c45.jpg,upper-gi-tract/pathological-findings/esophagitis-a/899fc1a3-bc59-4938-b7d2-1f29bcce2c45.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1349,1071,1.26,660.52,72.44,120.66,1.362,Motion_Blur,e53bc07e00e75e31,val,1
IMG_04384,62999de6-65cd-45f2-96ce-35c609cec786.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/62999de6-65cd-45f2-96ce-35c609cec786.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,626,531,1.179,154.4,603.53,90.83,0.282,Good_Quality,c9221d4d530e77ec,val,1
IMG_02310,e09fe35e-e230-4162-b590-ef93b6463241.jpg,lower-gi-tract/pathological-findings/polyps/e09fe35e-e230-4162-b590-ef93b6463241.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,581,528,1.1,34.08,205.92,74.89,0.123,Good_Quality,c0c11e634f1eda1f,val,1
IMG_08430,470107f2-bb31-4dbc-8e39-c28f3f7bc4b8.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/470107f2-bb31-4dbc-8e39-c28f3f7bc4b8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,613,523,1.172,209.99,126.04,118.7,0.003,Good_Quality,913f45a955c35933,val,1
IMG_08187,f7cb2f3b-e8f6-441d-a565-6c720c031fa2.jpg,upper-gi-tract/anatomical-landmarks/pylorus/f7cb2f3b-e8f6-441d-a565-6c720c031fa2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,740.85,34.47,138.66,0.33,Motion_Blur,84e7419b99dc6e64,val,1
IMG_06520,4fda32e4-e22c-4ece-b273-e0f98ab0cd5a.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/4fda32e4-e22c-4ece-b273-e0f98ab0cd5a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,555,530,1.047,189.21,171.66,87.5,0.459,Good_Quality,953752475a788b33,val,1
IMG_03509,4d8e1d2f-7872-4366-adbe-4aa3b8d6828c.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/4d8e1d2f-7872-4366-adbe-4aa3b8d6828c.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,529,1.197,112.99,579.29,75.65,0.225,Good_Quality,dd2c42155e655a6e,val,1
IMG_09251,4c59559d-fc43-4fdd-b1ab-fd46048c2a90.jpg,upper-gi-tract/anatomical-landmarks/z-line/4c59559d-fc43-4fdd-b1ab-fd46048c2a90.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,704.87,272.68,163.39,2.78,Good_Quality,814954ae553f7a6c,val,1
IMG_04431,6be8007d-d796-4824-88a1-ec78389bc41a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6be8007d-d796-4824-88a1-ec78389bc41a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,157.25,595.37,87.88,0.408,Good_Quality,b529d5364cfb160c,val,1
IMG_05275,10cb3b1f-4cfe-4ae7-94f1-5bbabbe6f975.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/10cb3b1f-4cfe-4ae7-94f1-5bbabbe6f975.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,627,548,1.144,258.45,579.18,100.5,0.244,Good_Quality,d17a05da15aa5799,val,1
IMG_00961,f46da216-14d6-4a13-8f70-fd5826f94c10.jpg,lower-gi-tract/anatomical-landmarks/cecum/f46da216-14d6-4a13-8f70-fd5826f94c10.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,213.79,238.39,106.37,0.093,Good_Quality,c081070c4b3f7ffc,val,1
IMG_05747,8cacae7a-faac-49cb-b9fa-4ea8525a0bab.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/8cacae7a-faac-49cb-b9fa-4ea8525a0bab.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,521,1.215,183.68,411.03,89.15,2.168,Good_Quality,b425417a7a670dad,val,1
IMG_09539,996b224d-8064-4ad4-9454-ae005a5945a4.jpg,upper-gi-tract/anatomical-landmarks/z-line/996b224d-8064-4ad4-9454-ae005a5945a4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,729.66,51.21,145.14,0.331,Motion_Blur,810f559f516307db,val,1
