image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split
IMG_06320,1b399023-bdec-4f5d-8373-6a91cfe40adf.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/1b399023-bdec-4f5d-8373-6a91cfe40adf.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,627,548,1.144,244.96,796.5,84.25,1.32,Good_Quality,b03dd5f44130cf63,val
IMG_07684,77bf558c-56b7-4291-ac8d-a7c95848e54f.jpg,upper-gi-tract/anatomical-landmarks/pylorus/77bf558c-56b7-4291-ac8d-a7c95848e54f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,830.66,86.63,149.86,0.28,Good_Quality,800f551f46fe5a3c,val
IMG_07054,d9a2d0e0-5bb0-4802-a05b-e1852c9d4dfc.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d9a2d0e0-5bb0-4802-a05b-e1852c9d4dfc.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,209.6,518.14,108.47,1.02,Good_Quality,970f40d575107a7e,val
IMG_07601,6077d80a-a2ae-4b11-b626-1e1a8cab5295.jpg,upper-gi-tract/anatomical-landmarks/pylorus/6077d80a-a2ae-4b11-b626-1e1a8cab5295.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,827.41,132.68,129.54,0.068,Good_Quality,c117041b123f3f7d,val
IMG_04210,3e94e361-e2b8-4dc7-805f-697f62d869c1.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3e94e361-e2b8-4dc7-805f-697f62d869c1.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,160.88,572.07,109.55,0.14,Good_Quality,e46055855507577f,val
IMG_00685,aaf85a94-d209-4932-809c-487baa9cecd8.jpg,lower-gi-tract/anatomical-landmarks/cecum/aaf85a94-d209-4932-809c-487baa9cecd8.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,242.75,774.07,111.43,0.619,Good_Quality,94035d13447f769b,val
IMG_07356,238c00f2-8fd2-445e-826a-25b611d8b6f7.jpg,upper-gi-tract/anatomical-landmarks/pylorus/238c00f2-8fd2-445e-826a-25b611d8b6f7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,798.74,64.42,110.94,0.014,Motion_Blur,c03fd12b11ef4599,val
IMG_06826,9c35d684-1b4a-4826-ad5c-c1f0b44d1810.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/9c35d684-1b4a-4826-ad5c-c1f0b44d1810.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,206.92,509.34,86.63,0.902,Good_Quality,d00d2f72d813db72,val
IMG_04266,4b029fc8-97cf-45af-b359-5ae4c9332f07.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4b029fc8-97cf-45af-b359-5ae4c9332f07.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,149.76,566.07,99.19,0.165,Good_Quality,e460159756175b9b,val
IMG_07758,88a02f70-3f81-4990-9f47-9744807043d0.jpg,upper-gi-tract/anatomical-landmarks/pylorus/88a02f70-3f81-4990-9f47-9744807043d0.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,767.88,50.01,104.51,0.317,Motion_Blur,c00f4dfd24379ad8,val
IMG_05895,b1a5bbec-5906-4f1f-934a-36d4bf318257.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b1a5bbec-5906-4f1f-934a-36d4bf318257.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,230.95,274.36,107.65,4.106,High_Reflection,b13e17507ada4e83,val
IMG_00940,eedc7544-1210-4980-8ad0-43a6859aaec3.jpg,lower-gi-tract/anatomical-landmarks/cecum/eedc7544-1210-4980-8ad0-43a6859aaec3.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,624,529,1.18,261.93,451.76,115.92,1.087,Good_Quality,d19710744bf13f8c,val
IMG_10579,adc7b3b2-f51e-48ab-b8c9-609f87d4f71d.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/adc7b3b2-f51e-48ab-b8c9-609f87d4f71d.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1013,1.205,630.47,247.35,153.46,0.007,Good_Quality,81c2c49f113f576e,val
IMG_09639,b41dc6bc-2926-4c54-964b-2563eab6b68c.jpg,upper-gi-tract/anatomical-landmarks/z-line/b41dc6bc-2926-4c54-964b-2563eab6b68c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,821.01,80.31,132.42,0.047,Good_Quality,b14204ae55fb4737,val
IMG_05116,3111049e-676f-48c5-be37-b69578b9fcce.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/3111049e-676f-48c5-be37-b69578b9fcce.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,162.93,579.42,73.45,0.146,Good_Quality,e10cd736549b7a29,val
IMG_08812,cc65bfe5-f536-4a63-920d-ec34a7225ca7.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/cc65bfe5-f536-4a63-920d-ec34a7225ca7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1013,1.209,777.71,48.66,95.08,0.339,Motion_Blur,958741e87c3fc670,val
IMG_06111,e506fe8d-3e2c-460a-b37b-8e6a4914a55a.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/e506fe8d-3e2c-460a-b37b-8e6a4914a55a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,209.49,505.4,100.5,0.876,Good_Quality,9599521d0fe54e1b,val
IMG_03679,977144fc-1e98-436a-96f0-5a91d93c89a7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/977144fc-1e98-436a-96f0-5a91d93c89a7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,160.08,576.59,118.64,0.217,Good_Quality,d4905707555f5a5c,val
IMG_00641,a15b90ad-f388-470a-96af-46e6680d13c1.jpg,lower-gi-tract/anatomical-landmarks/cecum/a15b90ad-f388-470a-96af-46e6680d13c1.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,240.16,456.69,109.63,0.06,Good_Quality,d5215721423f63fc,val
IMG_01714,4c14d698-6177-488f-a29c-93cbac4412e2.jpg,lower-gi-tract/pathological-findings/polyps/4c14d698-6177-488f-a29c-93cbac4412e2.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,554,530,1.045,30.87,399.34,80.2,1.275,Good_Quality,c9a00775dd163e5a,val
IMG_04243,44fe307d-f6a5-4b7a-ad7b-ab741e55c56d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/44fe307d-f6a5-4b7a-ad7b-ab741e55c56d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,153.41,524.71,102.27,2.358,Good_Quality,9529d5355a724e99,val
IMG_09533,9793eed7-28f2-40c4-a727-507b411e98c3.jpg,upper-gi-tract/anatomical-landmarks/z-line/9793eed7-28f2-40c4-a727-507b411e98c3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,728.64,267.08,146.56,0.019,Good_Quality,818d543f446b527f,val
IMG_07931,b4314c38-4984-489d-9801-e357650e4bb1.jpg,upper-gi-tract/anatomical-landmarks/pylorus/b4314c38-4984-489d-9801-e357650e4bb1.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,730.77,94.03,121.08,0.729,Good_Quality,c1c344c1111f5ff7,val
IMG_09899,fd8b516b-09e8-4821-9fd9-63d34bc89238.jpg,upper-gi-tract/anatomical-landmarks/z-line/fd8b516b-09e8-4821-9fd9-63d34bc89238.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,808.57,87.82,151.16,0.001,Good_Quality,e44b157e41ad1679,val
IMG_00334,50494b69-1a34-4489-8b0f-dce760b685cb.jpg,lower-gi-tract/anatomical-landmarks/cecum/50494b69-1a34-4489-8b0f-dce760b685cb.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,610,531,1.149,218.57,379.79,109.69,0.13,Good_Quality,c2056d46673e7636,val
IMG_04259,49a3a1ab-e1aa-4190-9c66-875ed444b959.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/49a3a1ab-e1aa-4190-9c66-875ed444b959.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,162.57,598.95,110.12,0.147,Good_Quality,b4a1c5815c0f6f2f,val
IMG_04021,13c133c4-b5d5-4162-84cd-5aea4d30a91f.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/13c133c4-b5d5-4162-84cd-5aea4d30a91f.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,172.63,671.87,110.16,0.301,Good_Quality,c0825565557f4e76,val
IMG_08036,d31080aa-aeb9-4308-91fe-40614d3de604.jpg,upper-gi-tract/anatomical-landmarks/pylorus/d31080aa-aeb9-4308-91fe-40614d3de604.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,718.74,71.13,119.96,0.087,Motion_Blur,c4c4c092919f5f6f,val
IMG_01731,50849ddc-9137-4419-960f-325ade424b4b.jpg,lower-gi-tract/pathological-findings/polyps/50849ddc-9137-4419-960f-325ade424b4b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,531,1.171,25.58,258.9,87.53,0.198,Good_Quality,94b10437d312fafa,val
IMG_01550,22a995b3-5590-42bd-ab26-bd9dbd61ba7f.jpg,lower-gi-tract/pathological-findings/polyps/22a995b3-5590-42bd-ab26-bd9dbd61ba7f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,619,531,1.166,28.86,320.88,89.26,0.088,Good_Quality,853842c77a1d73ce,val
IMG_04350,5bde0369-38dd-4ce6-bda0-9f48c26be18e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5bde0369-38dd-4ce6-bda0-9f48c26be18e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,175.22,626.69,115.42,0.324,Good_Quality,952155155777568e,val
IMG_02033,991bdadb-b470-4ba5-96c4-bb46e1b025b0.jpg,lower-gi-tract/pathological-findings/polyps/991bdadb-b470-4ba5-96c4-bb46e1b025b0.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,605,529,1.144,29.2,278.92,103.14,5.91,High_Reflection,84e49595171f3a6b,val
IMG_06921,b85c75fd-f289-4256-af67-acfca7ad7d8b.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b85c75fd-f289-4256-af67-acfca7ad7d8b.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,547,1.161,210.97,560.23,101.48,0.108,Good_Quality,9595559454df4a96,val
IMG_10132,4e52856c-6c7b-4a04-ba32-4df0859d7f25.jpg,upper-gi-tract/pathological-findings/esophagitis-a/4e52856c-6c7b-4a04-ba32-4df0859d7f25.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1014,1.208,707.19,45.02,135.96,2.164,Motion_Blur,f12f80df407c07e6,val
IMG_06128,e979ce38-bc62-4e5b-b4c4-600bb030aee7.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/e979ce38-bc62-4e5b-b4c4-600bb030aee7.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,600,531,1.13,213.67,489.2,91.19,0.572,Good_Quality,c7871e3c5c71314e,val
IMG_08197,fb63daf6-078b-40f1-a99a-09b02cb53b9e.jpg,upper-gi-tract/anatomical-landmarks/pylorus/fb63daf6-078b-40f1-a99a-09b02cb53b9e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,762.61,93.81,129.13,0.379,Good_Quality,951815ed57d65a2c,val
IMG_04319,55b66a70-9d84-4917-a950-4f3a6fb3fcdc.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/55b66a70-9d84-4917-a950-4f3a6fb3fcdc.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,161.34,600.6,113.21,0.144,Good_Quality,b584d5075e73461e,val
IMG_05199,d5010b06-9ad9-4478-8c12-34caf0510d5e.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/d5010b06-9ad9-4478-8c12-34caf0510d5e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,532,1.19,159.33,537.87,103.34,1.579,Good_Quality,b52ad56d5236cc13,val
IMG_09132,2759e11f-1e61-4b5f-b4e8-eb4b88b90273.jpg,upper-gi-tract/anatomical-landmarks/z-line/2759e11f-1e61-4b5f-b4e8-eb4b88b90273.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,758.52,115.62,115.72,0.326,Good_Quality,c42f803d01f517fe,val
IMG_01787,5ea31619-f8f9-4c8f-8bc2-2fa34315df34.jpg,lower-gi-tract/pathological-findings/polyps/5ea31619-f8f9-4c8f-8bc2-2fa34315df34.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,26.94,250.81,91.01,0.153,Good_Quality,94611e9ec083e3f7,val
IMG_04727,ab370ce3-b55e-4d7f-84ac-a578d4463272.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ab370ce3-b55e-4d7f-84ac-a578d4463272.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,161.16,636.86,112.02,0.441,Good_Quality,c0851517577e5a6e,val
IMG_08862,d9ecfc9b-8741-424b-8c0e-a2bc908337fb.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/d9ecfc9b-8741-424b-8c0e-a2bc908337fb.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,782.65,108.05,106.07,0.321,Good_Quality,d468d0ff40fe8316,val
IMG_04567,86a4993f-dce9-4641-b23e-f4a451e1a934.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/86a4993f-dce9-4641-b23e-f4a451e1a934.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,143.27,573.98,87.38,0.557,Good_Quality,e0601f809d1fd3f3,val
IMG_01801,606e8cb6-b60b-490b-8f4e-df59279dafca.jpg,lower-gi-tract/pathological-findings/polyps/606e8cb6-b60b-490b-8f4e-df59279dafca.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,546,530,1.03,26.27,192.6,98.47,0.424,Good_Quality,d0c31e1e431d6be3,val
IMG_03944,008e1662-b790-4eb9-b994-0c2563fe8d5a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/008e1662-b790-4eb9-b994-0c2563fe8d5a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,141.22,577.18,93.83,2.374,Good_Quality,95a5d59556535a1a,val
IMG_02806,4109acb6-0667-4cc9-a2f1-8e82b6315f9e.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/4109acb6-0667-4cc9-a2f1-8e82b6315f9e.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,572,532,1.075,226.86,191.66,106.89,0.063,Good_Quality,b077d58a453b54a5,val
IMG_01971,8a586e96-05bb-4fe5-8524-1d1221579bd2.jpg,lower-gi-tract/pathological-findings/polyps/8a586e96-05bb-4fe5-8524-1d1221579bd2.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,584,529,1.104,37.48,428.35,103.71,3.744,Good_Quality,9c6345859597d2d6,val
IMG_03907,f094f8b9-ead0-485f-81ac-0f167bc80924.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/f094f8b9-ead0-485f-81ac-0f167bc80924.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,146.91,595.06,116.64,1.657,Good_Quality,9c2d411557455e7e,val
IMG_03687,99a38b86-d8ba-40dc-91d6-bd6d22b00dc0.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/99a38b86-d8ba-40dc-91d6-bd6d22b00dc0.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,174.61,654.37,104.11,3.13,Good_Quality,b525d51657dc124e,val
IMG_00251,3ba1715b-17df-4a7b-a5e1-aedc2c7e1cee.jpg,lower-gi-tract/anatomical-landmarks/cecum/3ba1715b-17df-4a7b-a5e1-aedc2c7e1cee.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,530,1.185,215.73,180.87,119.19,1.334,Good_Quality,9423576452bd6ed1,val
IMG_07783,8e894d45-653e-4b44-a667-f7a89174f325.jpg,upper-gi-tract/anatomical-landmarks/pylorus/8e894d45-653e-4b44-a667-f7a89174f325.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,651.62,55.25,104.16,3.897,Motion_Blur,c4e444c0031f3fff,val
IMG_06191,f8862b4a-4088-4a51-911a-ed9ccbdfdb50.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f8862b4a-4088-4a51-911a-ed9ccbdfdb50.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,547,1.161,218.43,463.95,96.4,0.271,Good_Quality,95694d9316be4a6a,val
IMG_07871,a5254fbb-7a51-4588-a24e-e083550b5a3a.jpg,upper-gi-tract/anatomical-landmarks/pylorus/a5254fbb-7a51-4588-a24e-e083550b5a3a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,673.66,22.32,123.21,0.165,Motion_Blur,c40f50fd047e47ad,val
IMG_01968,8a103a1e-594c-4b46-a6bf-6d7d9e20aeb8.jpg,lower-gi-tract/pathological-findings/polyps/8a103a1e-594c-4b46-a6bf-6d7d9e20aeb8.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,594,529,1.123,36.16,188.75,120.84,0.853,Good_Quality,d42a00fb07be6bb4,val
IMG_06118,e612293d-6024-4803-8089-bb0f9a8af65e.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/e612293d-6024-4803-8089-bb0f9a8af65e.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,240.41,572.31,107.17,1.654,Good_Quality,d1051f79c133c6ec,val
IMG_01608,303dedc9-9bab-43ce-99a5-50e5da4ace78.jpg,lower-gi-tract/pathological-findings/polyps/303dedc9-9bab-43ce-99a5-50e5da4ace78.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,528,1.178,44.47,307.82,104.79,3.263,Good_Quality,d5f002ce4b017fe3,val
IMG_07228,038a9aee-72e8-4a43-ba95-fdf8a7bc87d4.jpg,upper-gi-tract/anatomical-landmarks/pylorus/038a9aee-72e8-4a43-ba95-fdf8a7bc87d4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,711.32,39.01,139.19,0.106,Motion_Blur,957b548e513153ce,val
IMG_08779,c2bd7352-88fd-472c-a088-ac334b34acc5.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/c2bd7352-88fd-472c-a088-ac334b34acc5.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,704.13,80.14,104.05,0.187,Good_Quality,b423d42fc73f0a34,val
IMG_04179,3876b92b-5316-442c-9106-3f3a968c0879.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3876b92b-5316-442c-9106-3f3a968c0879.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,149.83,594.48,93.76,1.611,Good_Quality,b525559656d35a1a,val
IMG_02701,05210a53-25da-43e5-aa32-08fd1cdfe36f.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/05210a53-25da-43e5-aa32-08fd1cdfe36f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,624,529,1.18,201.12,214.5,111.11,0.97,Good_Quality,c1961081179f1f7f,val
IMG_01721,4dca414a-5e96-4469-ade6-3540ef35ebd5.jpg,lower-gi-tract/pathological-findings/polyps/4dca414a-5e96-4469-ade6-3540ef35ebd5.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,31.06,212.63,96.1,0.052,Good_Quality,d4c10515531e6bfb,val
IMG_05947,bc4cca5c-6648-4fa0-8d6c-4acbb2b34ac5.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/bc4cca5c-6648-4fa0-8d6c-4acbb2b34ac5.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,203.13,568.26,97.65,0.071,Good_Quality,84337e7962cd760c,val
IMG_06187,f7bdd8f1-058d-4a2a-98b7-dc6dca2f7872.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f7bdd8f1-058d-4a2a-98b7-dc6dca2f7872.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,216.32,252.92,110.12,1.315,Good_Quality,d42e09e513dc6e1b,val
IMG_02064,a287cb06-2d82-4947-b9bc-5ab1ca45758c.jpg,lower-gi-tract/pathological-findings/polyps/a287cb06-2d82-4947-b9bc-5ab1ca45758c.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,623,546,1.141,36.43,325.11,87.97,0.062,Good_Quality,cce30600d10fcfef,val
IMG_03524,534987c1-9194-4eb9-b258-8de9161fce30.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/534987c1-9194-4eb9-b258-8de9161fce30.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,603,531,1.136,167.57,610.92,74.73,0.166,Good_Quality,d1091f1c4e6f33ac,val
IMG_05422,377e718b-ff41-4580-990a-69ccfaf9092c.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/377e718b-ff41-4580-990a-69ccfaf9092c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,246.51,514.61,114.82,0.405,Good_Quality,d5311438d43762fb,val
IMG_05362,28a6a3cc-b9eb-4b87-a0aa-fba1ac15fe35.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/28a6a3cc-b9eb-4b87-a0aa-fba1ac15fe35.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,584,548,1.066,221.08,256.31,109.57,0.276,Good_Quality,f55a0a2e15ab55aa,val
IMG_03331,0dbfe8ce-0ade-47bf-9eb0-145fc478c7ad.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/0dbfe8ce-0ade-47bf-9eb0-145fc478c7ad.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,158.46,635.17,103.25,0.467,Good_Quality,c4311102573e7fcf,val
IMG_04665,9c20d207-ffdb-4f75-9101-d4f8b8b11224.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9c20d207-ffdb-4f75-9101-d4f8b8b11224.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,142.66,630.06,101.57,1.687,Good_Quality,8581751557f5561e,val
IMG_00946,f048ac03-f8af-4191-92fc-09f4726fdf4f.jpg,lower-gi-tract/anatomical-landmarks/cecum/f048ac03-f8af-4191-92fc-09f4726fdf4f.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,620,531,1.168,225.0,575.34,97.19,0.111,Good_Quality,d181470513ef7787,val
IMG_05532,522223e3-198b-4368-85a8-47886475e0e7.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/522223e3-198b-4368-85a8-47886475e0e7.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,627,548,1.144,223.91,407.53,93.59,0.134,Good_Quality,956d51b246cddc49,val
IMG_06096,df361ae1-8fac-42ca-a501-c9df92869be1.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/df361ae1-8fac-42ca-a501-c9df92869be1.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,227.08,353.72,95.38,3.709,Good_Quality,c13f14e3073c5ae3,val
IMG_07130,ed24e7a3-0873-49c4-b5bf-db7032b12e5c.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ed24e7a3-0873-49c4-b5bf-db7032b12e5c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,585,531,1.102,205.25,414.93,86.89,0.456,Good_Quality,c09b3b653f26c4b8,val
IMG_05492,47a63de4-8bf7-4af0-87c4-c9186f69ae10.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/47a63de4-8bf7-4af0-87c4-c9186f69ae10.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,223.91,543.01,99.36,0.172,Good_Quality,973358338e96da64,val
IMG_06501,4aea034b-7a5e-4ee4-93bb-b3f0ffa094a3.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/4aea034b-7a5e-4ee4-93bb-b3f0ffa094a3.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,553,530,1.043,213.18,300.55,103.58,5.755,High_Reflection,d03a0ef79d0663e1,val
