image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split
IMG_01106,35eca526-b75d-4881-8bea-6eddc0cd3893.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/35eca526-b75d-4881-8bea-6eddc0cd3893.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,216.6,321.44,118.26,0.64,Good_Quality,941e556b46787a87,test
IMG_08310,1e4d2809-6ce6-4702-84be-bc3865f2e0f9.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/1e4d2809-6ce6-4702-84be-bc3865f2e0f9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1011,1.208,821.13,58.38,112.74,0.651,Motion_Blur,a57355ac510b5a57,test
IMG_03519,51b27d9c-8428-4637-9318-1eaec4b4ae30.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/51b27d9c-8428-4637-9318-1eaec4b4ae30.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,548,1.159,230.91,728.82,93.81,6.04,High_Reflection,a584524b0aff3cb5,test
IMG_02633,cce6e0ab-2868-46d6-bf52-e05199ea23f8.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/cce6e0ab-2868-46d6-bf52-e05199ea23f8.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,629,529,1.189,253.44,276.54,112.75,3.317,Good_Quality,f1851516565a1afb,test
IMG_00065,0c574459-7a6c-49a7-a24a-83f14a217ad7.jpg,lower-gi-tract/anatomical-landmarks/cecum/0c574459-7a6c-49a7-a24a-83f14a217ad7.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,213.27,471.95,110.14,0.164,Good_Quality,c480173c553f3b3e,test
IMG_06967,c4b7070e-ad54-42e6-9ca1-dbb146c3b8d8.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/c4b7070e-ad54-42e6-9ca1-dbb146c3b8d8.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,532,1.171,219.69,296.21,88.2,0.148,Good_Quality,f54e80ec03b45fb2,test
IMG_02217,c9ad6395-c08f-4824-8937-62f7d14a283b.jpg,lower-gi-tract/pathological-findings/polyps/c9ad6395-c08f-4824-8937-62f7d14a283b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,34.9,209.26,93.99,4.589,High_Reflection,87611ca1c70778fd,test
IMG_09511,9241a8c6-981d-45f3-a45b-65234d8ab2b6.jpg,upper-gi-tract/anatomical-landmarks/z-line/9241a8c6-981d-45f3-a45b-65234d8ab2b6.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1013,1.205,626.59,51.11,156.32,9.558,Motion_Blur,b04a15bf50bf11ce,test
IMG_06632,6fd24ac5-df58-4816-8f9c-bcc7bdd767d9.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/6fd24ac5-df58-4816-8f9c-bcc7bdd767d9.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,571,514,1.111,223.51,306.14,82.68,0.879,Good_Quality,fc6b809f41ac136d,test
IMG_10586,b28c040a-eee6-45c5-96a8-bb31dd120c80.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/b28c040a-eee6-45c5-96a8-bb31dd120c80.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1014,1.204,575.32,41.67,170.09,3.545,Motion_Blur,a007c4df553b1373,test
IMG_01395,f837805f-063a-4ed5-870f-64cc25db0286.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/f837805f-063a-4ed5-870f-64cc25db0286.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,571,522,1.094,147.27,184.47,77.06,0.0,Good_Quality,957b11ae50a650ef,test
IMG_00117,18a296cc-368d-4aeb-ba43-a7c3a2ef1856.jpg,lower-gi-tract/anatomical-landmarks/cecum/18a296cc-368d-4aeb-ba43-a7c3a2ef1856.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,259.75,385.66,124.36,0.52,Good_Quality,9590559756425a7f,test
IMG_04362,5d9163ab-08be-4d08-a8cb-c9f12188b628.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5d9163ab-08be-4d08-a8cb-c9f12188b628.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,530,1.194,148.5,620.76,98.9,1.076,Good_Quality,f59505155457567a,test
IMG_04556,84c230e7-de1f-4f5d-957d-d6fe068a99c2.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/84c230e7-de1f-4f5d-957d-d6fe068a99c2.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,162.6,557.53,77.67,0.192,Good_Quality,a50cd5755cf47612,test
IMG_08563,742da594-5e97-4a98-991e-7fae129c8be8.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/742da594-5e97-4a98-991e-7fae129c8be8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,733.6,98.35,105.91,0.308,Good_Quality,b526543f507a527a,test
IMG_00655,a3ae9d2e-9289-4b73-b0cf-739eeefe9fb6.jpg,lower-gi-tract/anatomical-landmarks/cecum/a3ae9d2e-9289-4b73-b0cf-739eeefe9fb6.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,631,532,1.186,209.76,515.21,109.29,0.246,Good_Quality,d5021f3d4e1f5a2a,test
IMG_05439,3b69e113-fb16-44bd-bd0f-a116dd02388b.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/3b69e113-fb16-44bd-bd0f-a116dd02388b.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,222.46,321.3,106.64,1.531,Good_Quality,c03f11f9608ccf67,test
IMG_06720,8626682c-e7da-4dd4-8281-4e030999548f.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8626682c-e7da-4dd4-8281-4e030999548f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,547,1.161,223.07,548.34,88.91,0.707,Good_Quality,a51555db4cc43a6e,test
IMG_09264,4f1f66d0-97a7-4f46-b00a-605c83ab7e9b.jpg,upper-gi-tract/anatomical-landmarks/z-line/4f1f66d0-97a7-4f46-b00a-605c83ab7e9b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,721.17,33.42,141.02,0.002,Motion_Blur,d08f0177117c4f3b,test
IMG_04472,739b2a95-e308-415f-9c58-1bf5b3801402.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/739b2a95-e308-415f-9c58-1bf5b3801402.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,154.63,590.79,99.21,0.218,Good_Quality,b42701917dc551fe,test
IMG_07576,5b215291-88b4-4e7c-ae9a-7c2213f9ae4d.jpg,upper-gi-tract/anatomical-landmarks/pylorus/5b215291-88b4-4e7c-ae9a-7c2213f9ae4d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,821.73,97.26,157.18,6.08,High_Reflection,c00f40ff05b91bf5,test
IMG_05572,5e2ce235-114d-418d-8258-3694b21abcda.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/5e2ce235-114d-418d-8258-3694b21abcda.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,571,532,1.073,212.5,240.35,92.14,0.746,Good_Quality,c03f3fc9103f107d,test
IMG_01825,65b98f59-cdaf-484c-a771-8fd7b802a438.jpg,lower-gi-tract/pathological-findings/polyps/65b98f59-cdaf-484c-a771-8fd7b802a438.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,40.59,290.14,106.91,0.394,Good_Quality,95e35413461d7a7c,test
IMG_02166,bbc05ad9-cbb2-4787-972f-126111d1ff4c.jpg,lower-gi-tract/pathological-findings/polyps/bbc05ad9-cbb2-4787-972f-126111d1ff4c.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,547,1.137,28.95,418.77,88.94,0.159,Good_Quality,d02f01bf40fd45bc,test
IMG_03292,feb41799-604c-488b-a393-395576f3cc28.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/feb41799-604c-488b-a393-395576f3cc28.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,603,532,1.133,233.27,830.22,88.11,0.331,Good_Quality,957ec13043ce1f71,test
IMG_08211,0069a719-31a3-4b07-a58d-9832e72f11fc.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/0069a719-31a3-4b07-a58d-9832e72f11fc.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,867.24,133.32,139.08,1.034,Good_Quality,953a05ce51e25d9e,test
IMG_07725,81717280-70f1-48ae-aa88-7ba0c8b966e9.jpg,upper-gi-tract/anatomical-landmarks/pylorus/81717280-70f1-48ae-aa88-7ba0c8b966e9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,688.22,30.55,135.38,0.005,Motion_Blur,c03511df146e1edb,test
IMG_03548,5d1184d7-f8f0-4800-b7c1-4117f773a3ef.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/5d1184d7-f8f0-4800-b7c1-4117f773a3ef.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,176.03,697.47,104.76,1.736,Good_Quality,b5a51715555f521a,test
IMG_03197,56a18272-bbbe-49e1-bad3-333f08245562.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/56a18272-bbbe-49e1-bad3-333f08245562.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,629,530,1.187,239.67,211.51,116.53,0.178,Good_Quality,9520458757f00eff,test
IMG_00478,74f97d98-33f8-4088-9402-5310cc4fe831.jpg,lower-gi-tract/anatomical-landmarks/cecum/74f97d98-33f8-4088-9402-5310cc4fe831.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,236.95,321.66,115.83,0.113,Good_Quality,d0c0050557177eff,test
IMG_08275,120db4be-d336-4ce3-9761-e865498c4db2.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/120db4be-d336-4ce3-9761-e865498c4db2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,724.24,83.6,95.57,1.571,Good_Quality,e4b500f2116f07fe,test
IMG_09125,2632139e-38b5-4573-a911-c042ff155f48.jpg,upper-gi-tract/anatomical-landmarks/z-line/2632139e-38b5-4573-a911-c042ff155f48.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1011,1.208,791.34,62.69,122.14,0.01,Motion_Blur,c00f157b05ee537a,test
IMG_02100,ab94dc90-3f04-4b88-b77b-e88af35d4536.jpg,lower-gi-tract/pathological-findings/polyps/ab94dc90-3f04-4b88-b77b-e88af35d4536.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,612,519,1.179,23.9,191.66,91.82,0.98,Good_Quality,94710a6b6a0d6afd,test
IMG_06583,60cdb345-e8e9-4a46-9c69-30e5c63cbccb.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/60cdb345-e8e9-4a46-9c69-30e5c63cbccb.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,547,1.161,225.11,460.57,84.68,0.398,Good_Quality,e2e0d59413971f9a,test
IMG_09772,d9478a34-de92-47e9-b921-acd943c11ab2.jpg,upper-gi-tract/anatomical-landmarks/z-line/d9478a34-de92-47e9-b921-acd943c11ab2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,660.97,31.09,145.64,2.944,Motion_Blur,81a5555a55f516da,test
IMG_09085,1d4e77e6-f763-4a7f-b53b-0fe5150824ec.jpg,upper-gi-tract/anatomical-landmarks/z-line/1d4e77e6-f763-4a7f-b53b-0fe5150824ec.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1020,1.197,925.98,655.3,131.19,0.0,Good_Quality,e08f15f715d41fc0,test
IMG_07451,3c304b0d-f296-4fb7-8d3f-3d76e0d017bd.jpg,upper-gi-tract/anatomical-landmarks/pylorus/3c304b0d-f296-4fb7-8d3f-3d76e0d017bd.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,734.18,42.5,122.78,0.159,Motion_Blur,80bf551517595d36,test
IMG_07620,65efa326-07b5-4352-8095-4088c65dc016.jpg,upper-gi-tract/anatomical-landmarks/pylorus/65efa326-07b5-4352-8095-4088c65dc016.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,858.76,86.38,139.89,0.602,Good_Quality,8087443f41fe4f73,test
IMG_00424,655ca91e-d29d-44c2-80c4-2ec69d00b049.jpg,lower-gi-tract/anatomical-landmarks/cecum/655ca91e-d29d-44c2-80c4-2ec69d00b049.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,263.08,643.51,108.58,0.311,Good_Quality,d582572f4a8d1a76,test
IMG_09130,2724a276-ad8d-497c-997e-30a5fc3fdc5a.jpg,upper-gi-tract/anatomical-landmarks/z-line/2724a276-ad8d-497c-997e-30a5fc3fdc5a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,644.52,65.37,119.3,1.58,Motion_Blur,c481c0df427f0bb7,test
IMG_02770,2d6d8e7e-7ec3-4383-981f-44efd7a6577b.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/2d6d8e7e-7ec3-4383-981f-44efd7a6577b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,629,529,1.189,226.57,224.71,114.1,2.043,Good_Quality,9089453515f51efe,test
IMG_07018,d2b25e06-580f-4be9-b54d-c595a505a3c8.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d2b25e06-580f-4be9-b54d-c595a505a3c8.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,229.74,514.92,92.72,0.889,Good_Quality,c6291d97430f4eda,test
IMG_09601,aa41a5a6-314d-4332-ac3c-77f646fe886e.jpg,upper-gi-tract/anatomical-landmarks/z-line/aa41a5a6-314d-4332-ac3c-77f646fe886e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,725.1,71.03,116.66,0.013,Motion_Blur,f51f403f00fc1a7c,test
IMG_01309,b8092e99-a399-4f9e-bf63-b0e9f4e0a423.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/b8092e99-a399-4f9e-bf63-b0e9f4e0a423.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,629,530,1.187,195.61,167.62,112.81,1.813,Good_Quality,a5211515595f4eee,test
IMG_03908,f1c59124-a7eb-4587-ad1d-066eb52ecebe.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/f1c59124-a7eb-4587-ad1d-066eb52ecebe.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,180.53,689.39,113.44,0.339,Good_Quality,d0810d05557777cf,test
IMG_01186,61c10206-4d85-4f01-9da7-74fc1cb4a7a9.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/61c10206-4d85-4f01-9da7-74fc1cb4a7a9.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,201.95,529.06,107.22,0.062,Good_Quality,942a5de1533f7a60,test
IMG_02867,651fac8d-0da8-49a7-8d37-6e24bb2d4c5d.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/651fac8d-0da8-49a7-8d37-6e24bb2d4c5d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,603,531,1.136,212.29,568.13,103.42,0.595,Good_Quality,a0945547157557db,test
IMG_07841,9e158af5-d446-4a8e-b985-3b3c59bb3407.jpg,upper-gi-tract/anatomical-landmarks/pylorus/9e158af5-d446-4a8e-b985-3b3c59bb3407.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,699.29,57.96,139.65,0.701,Motion_Blur,c5e5019b98cc4f9b,test
IMG_06849,a2a103c4-60a8-4657-a8e6-fa5ab40675db.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a2a103c4-60a8-4657-a8e6-fa5ab40675db.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,607,530,1.145,200.65,261.88,111.78,1.735,Good_Quality,9564564b514f764b,test
IMG_07408,2ec7c692-cb39-419d-a09d-7edda9a42dcd.jpg,upper-gi-tract/anatomical-landmarks/pylorus/2ec7c692-cb39-419d-a09d-7edda9a42dcd.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1021,1.196,958.06,455.33,119.4,0.113,Good_Quality,c495415d17af3749,test
IMG_08201,fd2db6ca-edc4-4639-a8cc-0d3033afbb3c.jpg,upper-gi-tract/anatomical-landmarks/pylorus/fd2db6ca-edc4-4639-a8cc-0d3033afbb3c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,755.93,111.86,126.55,1.395,Good_Quality,d195149e129e1f5b,test
IMG_03673,93d2a1c5-93d8-41cd-a8cf-a337d5e42dd3.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/93d2a1c5-93d8-41cd-a8cf-a337d5e42dd3.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,170.07,632.8,100.49,0.368,Good_Quality,d5231ddc543653ca,test
IMG_02899,7ba5d6e2-759c-4c24-92cb-622d809890f5.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/7ba5d6e2-759c-4c24-92cb-622d809890f5.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,571,531,1.075,219.6,292.86,104.09,0.217,Good_Quality,91ee4497109a537f,test
IMG_01025,0763e8c8-f0b0-4ed4-b383-90055f825162.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/0763e8c8-f0b0-4ed4-b383-90055f825162.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,169.32,128.1,98.68,0.364,Good_Quality,f03f01f01c7c9b74,test
IMG_04842,c27a8496-9198-43e7-9e3a-0a2cc29a2ee2.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c27a8496-9198-43e7-9e3a-0a2cc29a2ee2.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,156.24,601.1,92.95,0.329,Good_Quality,b529d765d833cc30,test
IMG_03187,3f93f89a-7739-4d1b-828b-25e5e34e80e3.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/3f93f89a-7739-4d1b-828b-25e5e34e80e3.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,602,532,1.132,174.62,524.82,82.82,0.109,Good_Quality,946c1327158f17ee,test
IMG_05606,6623a2c7-f5a2-4865-ac4e-59f602fbea12.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/6623a2c7-f5a2-4865-ac4e-59f602fbea12.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,616,531,1.16,198.74,135.87,80.37,0.227,Good_Quality,901c5e4f25f316c7,test
IMG_09688,c1408fe5-5cfa-435b-a760-1eb671be77b9.jpg,upper-gi-tract/anatomical-landmarks/z-line/c1408fe5-5cfa-435b-a760-1eb671be77b9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,524,1.17,175.69,132.67,147.62,0.041,Good_Quality,809f513755d94a76,test
IMG_00298,48fa43a5-7a2b-4269-ade3-cb0444908a2c.jpg,lower-gi-tract/anatomical-landmarks/cecum/48fa43a5-7a2b-4269-ade3-cb0444908a2c.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,206.9,332.04,110.63,0.029,Good_Quality,c584171d561f5a7a,test
IMG_09305,5d03f371-a326-48d4-b9f3-f782d1df1cea.jpg,upper-gi-tract/anatomical-landmarks/z-line/5d03f371-a326-48d4-b9f3-f782d1df1cea.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1279,1023,1.25,630.24,192.1,162.44,15.405,High_Reflection,b5934527557b113a,test
IMG_01168,58b0fe36-b63b-4173-94d0-eb4fdf8eca07.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/58b0fe36-b63b-4173-94d0-eb4fdf8eca07.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,191.71,591.19,94.31,0.045,Good_Quality,95235fc1439e6ac3,test
IMG_02849,5c946618-cd8b-4f7f-8c68-f676067e0717.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/5c946618-cd8b-4f7f-8c68-f676067e0717.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,571,531,1.075,171.05,153.25,96.02,0.063,Good_Quality,9cf9418c510f54df,test
IMG_06375,2b4be97e-6527-487a-93a3-0ba6afe9670a.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/2b4be97e-6527-487a-93a3-0ba6afe9670a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,603,530,1.138,218.74,231.58,119.08,8.112,High_Reflection,c02f01390cff4fe6,test
IMG_05071,fb713ddf-b5b8-47f3-b3a7-83e99ddff7f9.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/fb713ddf-b5b8-47f3-b3a7-83e99ddff7f9.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,164.15,572.56,104.34,0.246,Good_Quality,9521d56756c76a98,test
IMG_07779,8d90673b-969d-4e2d-977e-07066e057df1.jpg,upper-gi-tract/anatomical-landmarks/pylorus/8d90673b-969d-4e2d-977e-07066e057df1.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,843.79,309.45,134.08,0.144,Good_Quality,80a105dd55776737,test
IMG_06492,49033607-3528-4246-a083-88314dd984f3.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/49033607-3528-4246-a083-88314dd984f3.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,625,532,1.175,211.66,383.94,103.0,0.652,Good_Quality,c0210f4f3fad3d19,test
IMG_04360,5d5cf059-0462-4e5e-80c8-50ec4c266ae3.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5d5cf059-0462-4e5e-80c8-50ec4c266ae3.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,139.16,585.88,100.03,2.797,Good_Quality,b525d59556d65a0a,test
IMG_04664,9c002597-e5db-413f-9056-bd50bed19550.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9c002597-e5db-413f-9056-bd50bed19550.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,148.19,570.37,105.71,0.218,Good_Quality,b525559652d7529a,test
IMG_09036,0ee301e5-6032-4111-a17d-2afb95d2fe21.jpg,upper-gi-tract/anatomical-landmarks/z-line/0ee301e5-6032-4111-a17d-2afb95d2fe21.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,812.79,104.6,145.81,0.218,Good_Quality,843f55dd42f24e52,test
IMG_10578,abd6fd3d-7735-4ac0-b2cb-cb8a4607f9f3.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/abd6fd3d-7735-4ac0-b2cb-cb8a4607f9f3.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1020,1.197,794.56,574.01,126.59,0.009,Good_Quality,a027559f41fc1eb4,test
IMG_02227,cb5d75c8-a6c5-430c-95be-1c6934654263.jpg,lower-gi-tract/pathological-findings/polyps/cb5d75c8-a6c5-430c-95be-1c6934654263.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,601,528,1.138,39.52,192.73,111.58,0.486,Good_Quality,853e1ef062e34e3c,test
IMG_05070,fb531349-e533-4bb4-9c8d-c48c51cacb3b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/fb531349-e533-4bb4-9c8d-c48c51cacb3b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,146.63,592.78,108.04,0.181,Good_Quality,f5609501171747bf,test
IMG_03030,c4754d0a-f64a-441b-93e3-d93bd9e3922a.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/c4754d0a-f64a-441b-93e3-d93bd9e3922a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,571,532,1.073,205.22,225.75,100.39,0.209,Good_Quality,d02f009d07f506ff,test
IMG_07211,000cd4cc-0e53-46e5-ba6c-bdcdb8e5b20e.jpg,upper-gi-tract/anatomical-landmarks/pylorus/000cd4cc-0e53-46e5-ba6c-bdcdb8e5b20e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,805.33,123.55,133.86,1.248,Good_Quality,d133017705cedf1c,test
IMG_07639,6b70a48d-ad80-4faa-aa25-9a1a0dcaddaf.jpg,upper-gi-tract/anatomical-landmarks/pylorus/6b70a48d-ad80-4faa-aa25-9a1a0dcaddaf.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,660.25,38.84,156.42,0.265,Motion_Blur,954b453b162f474b,test
