image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_07938,b6476c66-76f2-4af1-a570-a64c94296ea5.jpg,upper-gi-tract/anatomical-landmarks/pylorus/b6476c66-76f2-4af1-a570-a64c94296ea5.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,705.02,29.12,154.18,0.114,Motion_Blur,859712b7656d52d2,val,3
IMG_05356,27284026-db9a-41bc-9ba6-e59153f87c3a.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/27284026-db9a-41bc-9ba6-e59153f87c3a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,234.81,680.88,92.79,0.396,Good_Quality,95015473dec1fa33,val,3
IMG_03260,d052da17-b027-466d-b1c8-cb038cf07b90.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/d052da17-b027-466d-b1c8-cb038cf07b90.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,628,530,1.185,273.93,378.16,104.18,1.643,Good_Quality,c1901847c72f0ffd,val,3
IMG_01480,107c011e-d7d8-4c81-acb8-f925b4308d3f.jpg,lower-gi-tract/pathological-findings/polyps/107c011e-d7d8-4c81-acb8-f925b4308d3f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,590,531,1.111,32.1,582.3,97.0,2.795,Good_Quality,86a51755541ed2fa,val,3
IMG_07113,e908d669-311d-4eb3-8276-5a88186f9c4f.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e908d669-311d-4eb3-8276-5a88186f9c4f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,627,548,1.144,250.41,429.46,101.37,0.427,Good_Quality,e82b55700299fe67,val,3
IMG_02206,c71716d3-b6c6-4019-bfd1-209d26f78576.jpg,lower-gi-tract/pathological-findings/polyps/c71716d3-b6c6-4019-bfd1-209d26f78576.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,621,531,1.169,31.0,427.67,87.41,0.025,Good_Quality,95cb5429562ddaa5,val,3
IMG_07568,5974691c-d16c-4553-bcaf-942af58ab0fb.jpg,upper-gi-tract/anatomical-landmarks/pylorus/5974691c-d16c-4553-bcaf-942af58ab0fb.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1020,1.197,1014.81,717.48,125.76,0.952,Good_Quality,d59f506a425d0bf2,val,3
IMG_05290,15f5b73e-1256-4447-a123-672ad535f9eb.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/15f5b73e-1256-4447-a123-672ad535f9eb.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,215.43,511.41,80.94,1.872,Good_Quality,e63435879127d6b2,val,3
IMG_06230,025c77c2-012f-4939-88a4-391597f75914.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/025c77c2-012f-4939-88a4-391597f75914.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,222.09,410.47,104.57,0.68,Good_Quality,f42815254e137e6f,val,3
IMG_03320,0a5fd623-4609-4618-8849-c8f194239483.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/0a5fd623-4609-4618-8849-c8f194239483.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,547,1.161,236.78,706.52,112.7,2.233,Good_Quality,d4c815975b954a6d,val,3
IMG_01361,dd075fa6-d05f-457c-9b6f-16a3b26bce89.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/dd075fa6-d05f-457c-9b6f-16a3b26bce89.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,571,531,1.075,152.81,148.25,92.64,0.034,Good_Quality,957a558440ca5cff,val,3
IMG_05416,365ab511-f992-4419-adc6-a0e1f80b0076.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/365ab511-f992-4419-adc6-a0e1f80b0076.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,217.64,497.41,108.78,0.262,Good_Quality,850b559554deda35,val,3
IMG_02994,b0a65ced-68d6-4362-b3b7-4ca36fb93e53.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/b0a65ced-68d6-4362-b3b7-4ca36fb93e53.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,633,531,1.192,207.1,288.46,118.88,0.136,Good_Quality,d180530f5517771f,val,3
IMG_08772,c0bfd2b8-566a-42e8-aa30-24ab82138ed4.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/c0bfd2b8-566a-42e8-aa30-24ab82138ed4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,835.85,302.48,99.87,0.04,Good_Quality,f046409d01ff0bfe,val,3
IMG_06651,74fb346e-6b7b-4bbb-a40b-9a69f50ffa4e.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/74fb346e-6b7b-4bbb-a40b-9a69f50ffa4e.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,532,1.171,228.35,394.64,92.98,0.1,Good_Quality,c40e50bf06d9db36,val,3
IMG_02149,b88f437d-bbb9-4a47-b565-50bf303141f5.jpg,lower-gi-tract/pathological-findings/polyps/b88f437d-bbb9-4a47-b565-50bf303141f5.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,584,530,1.102,26.11,184.37,70.38,0.886,Good_Quality,de6310886b04e7fb,val,3
IMG_02239,ce328a6d-62ed-4292-9747-674d05169e8e.jpg,lower-gi-tract/pathological-findings/polyps/ce328a6d-62ed-4292-9747-674d05169e8e.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,603,531,1.136,35.76,370.07,85.34,0.115,Good_Quality,94630e97730ccbf2,val,3
IMG_07243,06932bad-5b46-44be-ae28-814e9fede9c4.jpg,upper-gi-tract/anatomical-landmarks/pylorus/06932bad-5b46-44be-ae28-814e9fede9c4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,702.19,57.37,139.44,0.319,Motion_Blur,95c8516744db663b,val,3
IMG_04188,3aa4dd8f-b80c-430d-afc5-94c686688124.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3aa4dd8f-b80c-430d-afc5-94c686688124.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,150.89,601.94,93.56,1.018,Good_Quality,e59415055555576f,val,3
IMG_01898,77eff073-9255-4964-9862-b3d99db80569.jpg,lower-gi-tract/pathological-findings/polyps/77eff073-9255-4964-9862-b3d99db80569.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,615,529,1.163,34.37,275.2,99.58,4.614,High_Reflection,f5b5019515565f52,val,3
IMG_05750,8cde38e9-d4b1-4011-8f45-11a49bfedb54.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/8cde38e9-d4b1-4011-8f45-11a49bfedb54.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,218.0,454.47,96.57,2.343,Good_Quality,fc2105855787d697,val,3
IMG_03389,229e996a-0382-4a0d-871e-9519ba5146c5.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/229e996a-0382-4a0d-871e-9519ba5146c5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,185.01,581.22,118.9,0.375,Good_Quality,954e533b66bd4984,val,3
IMG_03273,ddaa30c3-1e07-4686-beb7-9c6c7b6e9096.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/ddaa30c3-1e07-4686-beb7-9c6c7b6e9096.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,603,532,1.133,226.66,759.47,96.54,0.291,Good_Quality,903ec53007d957ee,val,3
IMG_05529,5142a77e-4ea5-4b80-b960-f6a41a524e2c.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/5142a77e-4ea5-4b80-b960-f6a41a524e2c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,498,1.271,196.77,392.97,82.01,0.001,Good_Quality,e0221d355d1757dc,val,3
IMG_01388,f0787457-1dba-441b-8a52-34fa82762476.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/f0787457-1dba-441b-8a52-34fa82762476.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,635,548,1.159,198.03,381.6,104.99,0.225,Good_Quality,952bd53154d76a1c,val,3
IMG_08769,c02f82fe-a714-417c-8ec0-533fd3cd2a9b.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/c02f82fe-a714-417c-8ec0-533fd3cd2a9b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1011,1.208,678.24,20.66,89.94,0.211,Motion_Blur,b56e0176057a57aa,val,3
IMG_08761,bd620a5d-dc3d-414d-8258-cda588ef51f9.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/bd620a5d-dc3d-414d-8258-cda588ef51f9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1010,1.209,870.34,75.49,87.62,0.177,Motion_Blur,91f141191ddc6767,val,3
IMG_03964,066d8b7e-6fdf-41c5-b80a-214b111b7c18.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/066d8b7e-6fdf-41c5-b80a-214b111b7c18.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,157.42,616.69,74.61,0.167,Good_Quality,f50445db578a18db,val,3
IMG_03394,24757320-9ec9-477e-bd2e-d8008daddfbf.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/24757320-9ec9-477e-bd2e-d8008daddfbf.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,145.39,586.3,107.38,0.623,Good_Quality,972f411454755a7e,val,3
IMG_03586,6e3930b3-c535-4d41-86c5-9a6c298525b3.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/6e3930b3-c535-4d41-86c5-9a6c298525b3.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,548,1.159,260.5,334.16,105.23,0.265,Good_Quality,b50e51085dc7d27b,val,3
IMG_00841,cfc33608-e2e9-446b-a7b9-266a301756ea.jpg,lower-gi-tract/anatomical-landmarks/cecum/cfc33608-e2e9-446b-a7b9-266a301756ea.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,241.84,305.93,115.25,0.192,Good_Quality,c401173f163d7373,val,3
IMG_00754,babfd16a-3a2e-4d08-b80b-2f2da9949893.jpg,lower-gi-tract/anatomical-landmarks/cecum/babfd16a-3a2e-4d08-b80b-2f2da9949893.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,257.37,391.48,116.73,0.321,Good_Quality,d40155ca4b1fd8f3,val,3
IMG_05456,3f401849-e6b2-4353-bfc0-57a4bcf59f4b.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/3f401849-e6b2-4353-bfc0-57a4bcf59f4b.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,221.01,495.26,100.18,0.316,Good_Quality,d400176b5b2fcf91,val,3
IMG_01383,eab07e62-f1c9-425e-864f-a9cf92f3f839.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/eab07e62-f1c9-425e-864f-a9cf92f3f839.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,617,530,1.164,204.33,301.92,107.07,0.013,Good_Quality,953dc55111f7ca68,val,3
IMG_01955,87ae4e10-a672-4ddd-8f2f-fdee6778e1fd.jpg,lower-gi-tract/pathological-findings/polyps/87ae4e10-a672-4ddd-8f2f-fdee6778e1fd.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,616,528,1.167,45.49,479.36,105.33,2.082,Good_Quality,892515d557d07e9a,val,3
IMG_01409,ffcf2580-f7c9-4966-bf1c-0f05488086f8.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/ffcf2580-f7c9-4966-bf1c-0f05488086f8.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,194.4,189.04,112.74,0.545,Good_Quality,9133408f0e797bb9,val,3
IMG_01817,63e75f86-a41b-4982-bc3c-64c9a7d16b1b.jpg,lower-gi-tract/pathological-findings/polyps/63e75f86-a41b-4982-bc3c-64c9a7d16b1b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,30.16,304.11,106.11,0.347,Good_Quality,94c9140b461fdaf7,val,3
IMG_06450,3f397c27-7a86-4011-8893-461a276bbed1.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/3f397c27-7a86-4011-8893-461a276bbed1.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,547,532,1.028,183.33,313.65,107.57,0.511,Good_Quality,d0221e2f4b7df434,val,3
IMG_05648,7267bc20-862a-41e4-8de7-3bdef70a3567.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/7267bc20-862a-41e4-8de7-3bdef70a3567.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,627,547,1.146,204.93,317.08,76.66,0.572,Good_Quality,f41e03b0076b5e79,val,3
IMG_05386,2ec5240c-93ae-4dd6-8dd1-222a64633411.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/2ec5240c-93ae-4dd6-8dd1-222a64633411.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,614,532,1.154,235.49,475.63,93.52,0.449,Good_Quality,c43f06c90b723f9c,val,3
IMG_05006,eaf5171e-b7ad-43fe-8fcf-1e4a2752713f.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/eaf5171e-b7ad-43fe-8fcf-1e4a2752713f.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,161.79,597.81,116.81,0.144,Good_Quality,9104d5175e734e1f,val,3
IMG_01864,706853b7-ea98-4f1c-b2cd-bfe10040cd11.jpg,lower-gi-tract/pathological-findings/polyps/706853b7-ea98-4f1c-b2cd-bfe10040cd11.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,531,1.171,34.7,424.12,69.52,0.138,Good_Quality,96630470de27ccf3,val,3
IMG_05159,857506f1-ee47-4f0c-9b78-794ff1ba121c.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/857506f1-ee47-4f0c-9b78-794ff1ba121c.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,163.94,630.6,74.14,0.189,Good_Quality,f50cd7965ed91830,val,3
IMG_10091,35171e1b-1b8d-4ebd-9326-7954b43aacdd.jpg,upper-gi-tract/pathological-findings/esophagitis-a/35171e1b-1b8d-4ebd-9326-7954b43aacdd.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1279,1023,1.25,755.94,148.65,146.56,0.628,Good_Quality,912dc43347cd55c7,val,3
IMG_04471,7374829d-1172-46ce-b45d-01f47e35d3e5.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7374829d-1172-46ce-b45d-01f47e35d3e5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,157.18,610.15,106.58,0.159,Good_Quality,b584c51757735616,val,3
IMG_02887,72a7327d-62f0-46b5-b133-6ec7b162f284.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/72a7327d-62f0-46b5-b133-6ec7b162f284.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,629,530,1.187,238.51,188.6,116.39,0.734,Good_Quality,9520d4335eda36e6,val,3
IMG_10404,02faf76d-2d43-41be-a56d-3e7776e08144.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/02faf76d-2d43-41be-a56d-3e7776e08144.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1012,1.207,700.35,74.61,157.1,0.78,Motion_Blur,91e0c5cf543b7e06,val,3
IMG_06804,983bd457-3543-454c-9f79-5ab53aca3a7a.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/983bd457-3543-454c-9f79-5ab53aca3a7a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,530,1.175,190.94,158.73,105.24,1.498,Good_Quality,c17a01ed16e5772c,val,3
IMG_08640,941c79e6-76e0-4a18-85c8-b8fb9405aab8.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/941c79e6-76e0-4a18-85c8-b8fb9405aab8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1013,1.209,933.76,139.41,126.92,2.381,Good_Quality,857355cc55715e31,val,3
IMG_05625,6b68af7d-4651-448e-b816-2d4310148cac.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/6b68af7d-4651-448e-b816-2d4310148cac.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,620,449,1.381,172.75,743.39,104.75,0.487,Good_Quality,853b54fb714226dc,val,3
IMG_05962,c0c13a70-57e8-4fa3-8376-5a987c793da0.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c0c13a70-57e8-4fa3-8376-5a987c793da0.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,624,530,1.177,224.75,281.51,105.35,5.893,High_Reflection,d53f00dc47986fb0,val,3
IMG_03313,08ca3b5a-49bf-4946-a380-083d24774bc5.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/08ca3b5a-49bf-4946-a380-083d24774bc5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,181.71,589.63,90.68,0.445,Good_Quality,c4214d751306f6fe,val,3
IMG_03164,01a00d7e-6497-4e49-98c2-d41a0085650d.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/01a00d7e-6497-4e49-98c2-d41a0085650d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,635,548,1.159,212.15,249.59,77.4,2.135,Good_Quality,f098c101452777ff,val,3
IMG_07597,5fc1209a-1a9b-4ec1-9aa0-80fa9d6446c1.jpg,upper-gi-tract/anatomical-landmarks/pylorus/5fc1209a-1a9b-4ec1-9aa0-80fa9d6446c1.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1012,1.21,920.06,102.46,110.91,0.308,Good_Quality,913344c651397bcf,val,3
IMG_07173,f7ad416b-085a-4544-90af-a33e7e53ed42.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f7ad416b-085a-4544-90af-a33e7e53ed42.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,500,1.266,196.49,472.2,84.96,0.885,Good_Quality,df3a40644c499bb7,val,3
IMG_02209,c783b10b-e4ba-4ee4-9094-786ff0b6fa84.jpg,lower-gi-tract/pathological-findings/polyps/c783b10b-e4ba-4ee4-9094-786ff0b6fa84.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,43.76,306.94,115.98,2.219,Good_Quality,923e506107ef7e34,val,3
IMG_03957,037cd799-caf4-4897-ab14-f86857f3980d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/037cd799-caf4-4897-ab14-f86857f3980d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,155.28,615.83,90.97,0.777,Good_Quality,f429853557175cb4,val,3
IMG_03677,96f96a42-6737-4f44-ad5d-3ca309cea4c9.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/96f96a42-6737-4f44-ad5d-3ca309cea4c9.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,168.15,663.01,101.31,0.208,Good_Quality,d494151515d75f4b,val,3
IMG_09682,bed1bff2-5dc6-4b80-a601-111dea58ae13.jpg,upper-gi-tract/anatomical-landmarks/z-line/bed1bff2-5dc6-4b80-a601-111dea58ae13.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,694.44,85.84,107.61,0.627,Good_Quality,c03e01d9427f3737,val,3
IMG_07377,2805e9d6-4361-42c8-8f71-761b58675c4c.jpg,upper-gi-tract/anatomical-landmarks/pylorus/2805e9d6-4361-42c8-8f71-761b58675c4c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,823.34,289.14,131.79,0.252,Good_Quality,c40f117b26771bd8,val,3
IMG_01561,245cc5e8-3773-4da3-a5ed-eba72af53b2a.jpg,lower-gi-tract/pathological-findings/polyps/245cc5e8-3773-4da3-a5ed-eba72af53b2a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,596,508,1.173,27.73,234.85,85.98,0.065,Good_Quality,c03f066673f86e70,val,3
IMG_06078,d947f73c-ac40-498d-94f4-00162ad2664b.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/d947f73c-ac40-498d-94f4-00162ad2664b.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,229.19,375.63,104.7,2.942,Good_Quality,91665499136cdbb3,val,3
IMG_00437,69b02d76-e00e-4a48-98e3-1696f99c3214.jpg,lower-gi-tract/anatomical-landmarks/cecum/69b02d76-e00e-4a48-98e3-1696f99c3214.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,205.54,404.93,109.39,0.029,Good_Quality,d5215e354a9767c8,val,3
IMG_07232,04b37aa4-d1d0-44cf-8e2c-071bcbe0c7a5.jpg,upper-gi-tract/anatomical-landmarks/pylorus/04b37aa4-d1d0-44cf-8e2c-071bcbe0c7a5.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,705.51,72.8,127.78,0.233,Motion_Blur,d54a05ef459b13b1,val,3
IMG_10239,91cd15dd-6487-4efb-a9fc-f08cc329fd96.jpg,upper-gi-tract/pathological-findings/esophagitis-a/91cd15dd-6487-4efb-a9fc-f08cc329fd96.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1015,1.207,703.68,39.66,146.65,0.033,Motion_Blur,846fd09245cf5a37,val,3
IMG_04367,5e8c5a1d-ead9-4a4e-9eef-8e11e75b0335.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5e8c5a1d-ead9-4a4e-9eef-8e11e75b0335.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,162.06,627.55,108.72,0.355,Good_Quality,d0890717555f5a6e,val,3
IMG_03587,6e5e7135-abdb-4045-9ef1-fb4629a9651b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/6e5e7135-abdb-4045-9ef1-fb4629a9651b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,159.45,625.03,95.91,0.161,Good_Quality,a50d57155b774e12,val,3
IMG_05901,b2bd70d9-15bc-48ae-96bd-d6a6d4162247.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b2bd70d9-15bc-48ae-96bd-d6a6d4162247.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,632,532,1.188,217.19,424.94,107.35,0.359,Good_Quality,c5295256a9ad978d,val,3
IMG_06636,70acdd78-a47f-4f05-89eb-495741e22aab.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/70acdd78-a47f-4f05-89eb-495741e22aab.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,628,547,1.148,330.74,1805.66,99.18,2.71,Good_Quality,85b854e155e5c771,val,3
IMG_04753,b21987ac-95bf-438d-ac0f-71b2bbfec3cf.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b21987ac-95bf-438d-ac0f-71b2bbfec3cf.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,626,531,1.179,150.56,629.92,98.12,0.547,Good_Quality,da340103768c77df,val,3
IMG_09138,292c31f7-1008-4ff5-aedc-d48486e83bc6.jpg,upper-gi-tract/anatomical-landmarks/z-line/292c31f7-1008-4ff5-aedc-d48486e83bc6.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,711.33,78.4,107.95,3.352,Motion_Blur,c4d0c1ce470f1f1f,val,3
IMG_09113,239870ea-3003-418d-ac17-ab19c89d14b6.jpg,upper-gi-tract/anatomical-landmarks/z-line/239870ea-3003-418d-ac17-ab19c89d14b6.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,749.19,84.87,151.74,3.83,Good_Quality,d01f10ff04db1774,val,3
IMG_03704,a1c89417-2d70-46bb-9cf3-d513d79cdd41.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/a1c89417-2d70-46bb-9cf3-d513d79cdd41.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,550,1.155,262.33,717.91,101.16,2.141,Good_Quality,c0a8555156db6af5,val,3
IMG_03683,985ebe66-51d3-400c-af65-d1783acc7bcf.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/985ebe66-51d3-400c-af65-d1783acc7bcf.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,156.4,612.71,94.71,0.2,Good_Quality,d521519c772743b3,val,3
IMG_03639,85da2030-1468-4ff6-9d0b-7af61f23fe78.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/85da2030-1468-4ff6-9d0b-7af61f23fe78.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,165.42,633.62,104.39,0.156,Good_Quality,8587551d537d529a,val,3
