image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_10220,877c68bc-e99e-451b-8bc6-2d4dc0ee58c6.jpg,upper-gi-tract/pathological-findings/esophagitis-a/877c68bc-e99e-451b-8bc6-2d4dc0ee58c6.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1013,1.205,681.84,39.91,147.27,0.079,Motion_Blur,c496944d451b57bb,val,0
IMG_09568,a0f2601a-8a62-416a-ab8e-9246e1a4e123.jpg,upper-gi-tract/anatomical-landmarks/z-line/a0f2601a-8a62-416a-ab8e-9246e1a4e123.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,677.66,35.32,131.32,0.225,Motion_Blur,843f554e54b6127b,val,0
IMG_09871,f5d03bbc-7daf-4a30-af1e-78e3f01c62c6.jpg,upper-gi-tract/anatomical-landmarks/z-line/f5d03bbc-7daf-4a30-af1e-78e3f01c62c6.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,810.97,319.7,160.81,2.222,Good_Quality,911f453f11ca473e,val,0
IMG_03146,5d6b3503-4e4c-4888-8ebf-912f6119fc9c.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2-3/5d6b3503-4e4c-4888-8ebf-912f6119fc9c.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2-3,20,572,531,1.077,209.06,164.52,118.87,4.921,High_Reflection,b0b5959654cb4dcc,val,0
IMG_09051,1473eedd-fc02-4025-86e5-d7be605d75db.jpg,upper-gi-tract/anatomical-landmarks/z-line/1473eedd-fc02-4025-86e5-d7be605d75db.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1013,1.205,693.71,40.83,156.91,0.016,Motion_Blur,853750e945d953bc,val,0
IMG_06991,cc04067f-93a0-4584-80bc-69e0f68439e0.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/cc04067f-93a0-4584-80bc-69e0f68439e0.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,216.92,379.57,95.49,0.255,Good_Quality,d0215f36499c766e,val,0
IMG_07921,b2a07bf4-cfae-4f87-8193-2e9dc1a6322d.jpg,upper-gi-tract/anatomical-landmarks/pylorus/b2a07bf4-cfae-4f87-8193-2e9dc1a6322d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,730.88,89.38,137.33,0.436,Good_Quality,d5f751d9808cc666,val,0
IMG_09921,318bf32b-1d5f-4833-a8a9-b1755e6121a4.jpg,upper-gi-tract/pathological-findings/barretts/318bf32b-1d5f-4833-a8a9-b1755e6121a4.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts,0,1221,1011,1.208,851.09,325.17,84.7,0.0,Good_Quality,a12f50ba50af51bd,val,0
IMG_04062,1ce81dc5-0056-47d8-b072-6bc275f86053.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1ce81dc5-0056-47d8-b072-6bc275f86053.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,156.89,592.85,83.52,0.186,Good_Quality,e18c5725449f1b3b,val,0
IMG_06541,56d3b85a-db6d-4d60-b065-5fa878e98df4.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/56d3b85a-db6d-4d60-b065-5fa878e98df4.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,616,463,1.33,162.7,712.86,97.16,0.453,Good_Quality,912f59df429c4655,val,0
IMG_00125,1a7cc548-abc9-44d0-8834-a4dc65a1d288.jpg,lower-gi-tract/anatomical-landmarks/cecum/1a7cc548-abc9-44d0-8834-a4dc65a1d288.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,616,532,1.158,239.13,275.41,104.88,0.072,Good_Quality,8040d7c707ff1ed8,val,0
IMG_01888,76a5d663-f9b0-4006-aaf4-c8d5b31a77c9.jpg,lower-gi-tract/pathological-findings/polyps/76a5d663-f9b0-4006-aaf4-c8d5b31a77c9.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,1348,1070,1.26,109.63,165.93,115.48,0.292,Good_Quality,f143043c10e3c7ff,val,0
IMG_00099,14f3a0ec-2806-4be1-9970-e50e9a681eac.jpg,lower-gi-tract/anatomical-landmarks/cecum/14f3a0ec-2806-4be1-9970-e50e9a681eac.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,226.5,432.02,114.27,0.506,Good_Quality,d5025562566d7367,val,0
IMG_01948,85792014-5420-47c8-a601-3b83855d48e2.jpg,lower-gi-tract/pathological-findings/polyps/85792014-5420-47c8-a601-3b83855d48e2.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,572,547,1.046,37.96,619.89,77.27,0.39,Good_Quality,96630c906b26ddf6,val,0
IMG_07166,f5e02938-874f-42b3-8771-bcd7e7e0b190.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f5e02938-874f-42b3-8771-bcd7e7e0b190.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,624,529,1.18,234.62,332.27,110.62,5.503,High_Reflection,dae0019f35dcab83,val,0
IMG_04039,165ae023-b77d-4c6b-9942-50d105be4f9b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/165ae023-b77d-4c6b-9942-50d105be4f9b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,157.69,594.93,74.25,0.185,Good_Quality,c1195f334c771d26,val,0
IMG_09363,6d751d12-fa82-4e07-a894-0a318ff4c146.jpg,upper-gi-tract/anatomical-landmarks/z-line/6d751d12-fa82-4e07-a894-0a318ff4c146.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,524,1.17,195.18,186.28,143.04,0.039,Good_Quality,c09f147f517e1658,val,0
IMG_03554,5f3c585a-058f-4a2f-87a4-4e9aafba6a0b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/5f3c585a-058f-4a2f-87a4-4e9aafba6a0b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,186.97,691.06,113.02,3.524,Good_Quality,c08d151517fede32,val,0
IMG_02613,b2b4bb1b-0ad2-4d8d-9b25-96be58466917.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/b2b4bb1b-0ad2-4d8d-9b25-96be58466917.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,627,547,1.146,215.36,353.29,66.78,0.359,Good_Quality,f09f051c031adefc,val,0
IMG_07475,43642f89-7e6e-4da4-9714-557d1392ce31.jpg,upper-gi-tract/anatomical-landmarks/pylorus/43642f89-7e6e-4da4-9714-557d1392ce31.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,727.08,38.15,160.26,1.051,Motion_Blur,d01b55be044d6f78,val,0
IMG_02720,1287a4fa-d876-4f6e-8bf3-383bd5bc2468.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/1287a4fa-d876-4f6e-8bf3-383bd5bc2468.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,633,531,1.192,197.62,408.42,100.23,0.082,Good_Quality,b584d73154d34676,val,0
IMG_05642,713a8ec8-f2b6-4b7e-8c9c-aeb857b36807.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/713a8ec8-f2b6-4b7e-8c9c-aeb857b36807.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,532,1.171,221.71,327.2,94.76,0.685,Good_Quality,d03b106f45fc7b60,val,0
IMG_07450,3bd8a7c7-1862-4ffc-8b09-7aeb4ebbd89a.jpg,upper-gi-tract/anatomical-landmarks/pylorus/3bd8a7c7-1862-4ffc-8b09-7aeb4ebbd89a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,926.35,338.0,114.85,0.578,Good_Quality,846a512b64af9db9,val,0
IMG_07713,7f62d881-eab3-4851-8cd7-ee90bb055326.jpg,upper-gi-tract/anatomical-landmarks/pylorus/7f62d881-eab3-4851-8cd7-ee90bb055326.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,849.93,96.21,156.79,0.259,Good_Quality,c02f55dd057316dc,val,0
IMG_03253,c3e7dc54-0fc9-40bc-8c94-4b10f3723d7f.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/c3e7dc54-0fc9-40bc-8c94-4b10f3723d7f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,635,548,1.159,253.09,364.45,110.86,0.65,Good_Quality,953c55f04105c77f,val,0
IMG_03874,e431ffd4-c6fd-42ae-bb41-38f7658fda58.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e431ffd4-c6fd-42ae-bb41-38f7658fda58.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,161.66,620.17,95.02,0.162,Good_Quality,dc26138970167fcb,val,0
IMG_02777,3215e153-6947-4151-b65e-bf06d1cbf7ee.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/3215e153-6947-4151-b65e-bf06d1cbf7ee.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,572,532,1.075,211.73,200.01,100.41,0.049,Good_Quality,9139450e54f057fe,val,0
IMG_05902,b2e70f41-eabe-4487-9874-0d70a744e40a.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b2e70f41-eabe-4487-9874-0d70a744e40a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,251.4,450.26,103.07,0.103,Good_Quality,d0304421059fff7f,val,0
IMG_04995,e767fc5d-b43f-4585-8309-df336560541a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e767fc5d-b43f-4585-8309-df336560541a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,166.56,556.66,90.4,0.143,Good_Quality,a50d5536569b6e26,val,0
IMG_03475,40922a88-bc65-435c-978c-de8ca491ab4b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/40922a88-bc65-435c-978c-de8ca491ab4b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,627,560,1.12,215.85,525.54,112.25,0.178,Good_Quality,858dd53f54644ed8,val,0
IMG_04987,e3ab1281-cc4c-4097-88d7-5af43f375e08.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e3ab1281-cc4c-4097-88d7-5af43f375e08.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,167.83,639.6,104.73,3.812,Good_Quality,b529555556dd5238,val,0
IMG_08584,7b67a793-9c16-48c8-bb5d-55cb78866226.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/7b67a793-9c16-48c8-bb5d-55cb78866226.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,809.65,154.87,110.53,1.969,Good_Quality,9406503fc07f8e77,val,0
IMG_08916,ed0e236e-757c-408b-9f93-94514bf9bda1.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/ed0e236e-757c-408b-9f93-94514bf9bda1.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1013,1.209,908.47,163.56,136.79,7.998,High_Reflection,b173156c56255bac,val,0
IMG_08911,eb5cac9c-fd9c-4c45-ac64-a7b0f3daec2b.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/eb5cac9c-fd9c-4c45-ac64-a7b0f3daec2b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1215,1011,1.202,727.59,46.51,96.83,6.418,Motion_Blur,a56b543d55ba4ab0,val,0
IMG_07703,7b890afe-9d07-401d-871d-3af493517fe5.jpg,upper-gi-tract/anatomical-landmarks/pylorus/7b890afe-9d07-401d-871d-3af493517fe5.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,705.1,89.65,125.03,0.081,Good_Quality,b40f407e40bf43f9,val,0
IMG_06909,b5ccf269-ac08-4805-a4bb-a0cb62757f3b.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b5ccf269-ac08-4805-a4bb-a0cb62757f3b.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,529,1.178,219.43,291.14,87.76,0.235,Good_Quality,95c6500f44f56eb5,val,0
IMG_06669,790db181-c182-483c-a3b9-cbc75b703cc8.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/790db181-c182-483c-a3b9-cbc75b703cc8.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,239.52,706.54,101.45,1.214,Good_Quality,d0405f3649d437db,val,0
IMG_04911,d19c1f9a-2bb7-444e-9116-0fe9088c5864.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d19c1f9a-2bb7-444e-9116-0fe9088c5864.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,164.82,602.25,103.28,0.223,Good_Quality,f180c1055d67573f,val,0
IMG_03655,89ff634e-6616-47e3-86df-f2b81eab68a4.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/89ff634e-6616-47e3-86df-f2b81eab68a4.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,576,526,1.095,135.97,572.31,67.26,0.16,Good_Quality,c10c0719393f57fc,val,0
IMG_01272,a10afdb0-2ea3-4514-bbc7-edac3e4cc201.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/a10afdb0-2ea3-4514-bbc7-edac3e4cc201.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,192.49,251.27,80.14,0.016,Good_Quality,856e151a116dfeca,val,0
IMG_03244,b3e59148-ac96-4ab3-9e36-7184eaaaa30b.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/b3e59148-ac96-4ab3-9e36-7184eaaaa30b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,628,530,1.185,256.86,321.61,120.02,1.848,Good_Quality,9584379d567c1e61,val,0
IMG_06218,feb2b852-8df2-45d3-b6ab-1db70c0d68c4.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/feb2b852-8df2-45d3-b6ab-1db70c0d68c4.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,208.94,658.32,90.64,1.244,Good_Quality,842d7d55d24d4e9a,val,0
IMG_09017,0a9ea004-fa08-4773-a270-16024d0a3e9c.jpg,upper-gi-tract/anatomical-landmarks/z-line/0a9ea004-fa08-4773-a270-16024d0a3e9c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,523,1.172,206.37,115.13,130.13,0.724,Good_Quality,a01d55fa15be263c,val,0
IMG_01792,5fcb924c-a3a0-4d6e-afd5-0ae48a021c2b.jpg,lower-gi-tract/pathological-findings/polyps/5fcb924c-a3a0-4d6e-afd5-0ae48a021c2b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,592,529,1.119,44.14,374.13,104.97,1.235,Good_Quality,956e46992ae69aa5,val,0
IMG_07241,061dc24b-94c4-423b-b82f-75a2c297ba25.jpg,upper-gi-tract/anatomical-landmarks/pylorus/061dc24b-94c4-423b-b82f-75a2c297ba25.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,743.45,78.53,130.24,0.192,Motion_Blur,d54f001f01f31f3b,val,0
IMG_09623,afa4bc76-d3a4-41fd-881e-bcea92c2a57a.jpg,upper-gi-tract/anatomical-landmarks/z-line/afa4bc76-d3a4-41fd-881e-bcea92c2a57a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,699.43,39.03,131.38,0.205,Motion_Blur,811b55ef105fc633,val,0
IMG_06839,a0200f43-4fe6-4a87-b3da-f8103164f9af.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a0200f43-4fe6-4a87-b3da-f8103164f9af.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,636,548,1.161,246.22,683.18,89.69,1.973,Good_Quality,ad2d567050952efc,val,0
IMG_00762,bc33607b-33c2-4f2f-b06a-984a3365a8f0.jpg,lower-gi-tract/anatomical-landmarks/cecum/bc33607b-33c2-4f2f-b06a-984a3365a8f0.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,618,531,1.164,227.33,676.04,101.55,0.152,Good_Quality,d4017f170b7f7212,val,0
IMG_08345,296e61f4-d974-4398-b3cf-8dda14852897.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/296e61f4-d974-4398-b3cf-8dda14852897.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1020,1.197,988.18,754.1,104.96,0.028,Good_Quality,b562c0bd40ef2f91,val,0
IMG_00770,bde673ad-da59-4252-b18d-688052b47b56.jpg,lower-gi-tract/anatomical-landmarks/cecum/bde673ad-da59-4252-b18d-688052b47b56.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,240.78,286.4,121.9,0.036,Good_Quality,95215525547e7a1f,val,0
IMG_06378,2b848c28-9039-4d28-a031-fca4d6b104cc.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/2b848c28-9039-4d28-a031-fca4d6b104cc.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,204.24,440.74,115.94,0.597,Good_Quality,81215755547e7aea,val,0
IMG_05114,30ce88da-47be-48b6-8da4-291433e70878.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/30ce88da-47be-48b6-8da4-291433e70878.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,161.45,626.74,74.28,0.192,Good_Quality,f50cd7965ed91830,val,0
IMG_08627,8facbb8b-c996-43e4-b28a-13fcd3939975.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/8facbb8b-c996-43e4-b28a-13fcd3939975.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,691.75,81.22,115.42,0.24,Good_Quality,a5e64444518b5f5f,val,0
IMG_01210,717c34be-0632-42a8-bc4e-9d67bacfb6c9.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/717c34be-0632-42a8-bc4e-9d67bacfb6c9.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,624,530,1.177,204.35,263.97,115.4,1.219,Good_Quality,912b05b555d55e87,val,0
IMG_10499,649428a8-6cf6-4322-858b-31213b64de7e.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/649428a8-6cf6-4322-858b-31213b64de7e.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1349,1071,1.26,630.21,40.25,116.54,0.0,Motion_Blur,913940c746df42ef,val,0
IMG_03897,eae41db2-f039-4073-b22d-a52a36bc90b4.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/eae41db2-f039-4073-b22d-a52a36bc90b4.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,606,530,1.143,154.09,580.31,67.29,0.153,Good_Quality,d1214f3374cf7624,val,0
IMG_02095,aa4fe1ba-020c-4bf8-bd36-f2c40a96a846.jpg,lower-gi-tract/pathological-findings/polyps/aa4fe1ba-020c-4bf8-bd36-f2c40a96a846.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,26.68,462.29,84.97,1.529,Good_Quality,95b7159554d652ca,val,0
IMG_02285,da887b5a-d9cc-48f7-819d-6674a308f48a.jpg,lower-gi-tract/pathological-findings/polyps/da887b5a-d9cc-48f7-819d-6674a308f48a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,1221,1011,1.208,976.93,386.73,87.46,0.041,Good_Quality,913955ca553356ce,val,0
IMG_01643,39eb886b-9e24-4ca7-89e1-47de92840096.jpg,lower-gi-tract/pathological-findings/polyps/39eb886b-9e24-4ca7-89e1-47de92840096.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,35.56,343.62,86.04,0.963,Good_Quality,9ff34000639d336f,val,0
IMG_07355,23426e3f-3f8b-4e51-8e3a-36aa06057e51.jpg,upper-gi-tract/anatomical-landmarks/pylorus/23426e3f-3f8b-4e51-8e3a-36aa06057e51.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,777.18,107.76,137.01,0.371,Good_Quality,c11f153615694f6b,val,0
IMG_01181,600f7b98-0242-4a7f-908f-f1ab5d8f6248.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/600f7b98-0242-4a7f-908f-f1ab5d8f6248.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,622,530,1.174,227.99,290.03,111.66,1.053,Good_Quality,856a523507fd3ba8,val,0
IMG_06891,aead9f27-8c62-49df-bd83-fac01a027569.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/aead9f27-8c62-49df-bd83-fac01a027569.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,571,531,1.075,199.6,193.36,95.17,0.924,Good_Quality,d3cf041ed76410f9,val,0
IMG_07165,f5cee31d-fe84-4d82-be50-ac180a11023e.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f5cee31d-fe84-4d82-be50-ac180a11023e.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,620,531,1.168,208.68,422.95,90.05,0.887,Good_Quality,c13d04ff1227b1e6,val,0
IMG_06750,8c6b46f1-9eba-4ad3-a6f3-bc6d05b7a4c8.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8c6b46f1-9eba-4ad3-a6f3-bc6d05b7a4c8.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,624,529,1.18,233.91,420.98,107.15,4.674,High_Reflection,8497117555d5ee4a,val,0
IMG_01381,e9dbc2be-5d49-4276-8dc6-6e8abfb391a9.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/e9dbc2be-5d49-4276-8dc6-6e8abfb391a9.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,1349,1071,1.26,645.89,59.97,109.93,0.526,Motion_Blur,c0ad15d715555e6c,val,0
IMG_00461,6fdbd700-6ae0-4c81-9648-128ce0a63a2a.jpg,lower-gi-tract/anatomical-landmarks/cecum/6fdbd700-6ae0-4c81-9648-128ce0a63a2a.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,530,1.185,231.25,241.05,115.03,0.178,Good_Quality,d40307757c2f0af3,val,0
IMG_06747,8b89c97f-6f9d-47ac-8a2a-0bedd4b022af.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8b89c97f-6f9d-47ac-8a2a-0bedd4b022af.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,302.64,1066.04,98.54,1.966,Good_Quality,d4a870254575e5e7,val,0
IMG_01261,988d2d86-5616-453d-b6a9-4409c5b2b8f6.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/988d2d86-5616-453d-b6a9-4409c5b2b8f6.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,622,530,1.174,204.3,205.89,101.74,0.396,Good_Quality,c01a00754bff2fec,val,0
IMG_05365,2993696a-b212-4f8f-ab41-1f76fb2dc515.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/2993696a-b212-4f8f-ab41-1f76fb2dc515.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,571,531,1.075,215.9,231.8,92.61,0.953,Good_Quality,92e365994399497b,val,0
IMG_10631,de9f7835-c4c1-4773-b38b-83423573ba2b.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/de9f7835-c4c1-4773-b38b-83423573ba2b.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1013,1.205,704.44,45.2,136.55,0.031,Motion_Blur,b03f859d40cf06f6,val,0
IMG_04195,3bebf3f8-8237-4591-a119-3a27792aa327.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3bebf3f8-8237-4591-a119-3a27792aa327.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,147.18,592.14,90.34,2.692,Good_Quality,e48011175707defe,val,0
IMG_00590,92c06597-3967-4666-b2b6-c31c4a7ac4d1.jpg,lower-gi-tract/anatomical-landmarks/cecum/92c06597-3967-4666-b2b6-c31c4a7ac4d1.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,197.05,468.61,103.29,0.019,Good_Quality,d4015f5e407f5b70,val,0
IMG_09572,a1bf9445-5940-4dd8-a74c-ae1814472d50.jpg,upper-gi-tract/anatomical-landmarks/z-line/a1bf9445-5940-4dd8-a74c-ae1814472d50.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1279,1023,1.25,717.8,39.77,144.66,0.088,Motion_Blur,a907b6249f604f4f,val,0
IMG_09000,05d3386c-d087-4a3b-95af-7a5c65e91939.jpg,upper-gi-tract/anatomical-landmarks/z-line/05d3386c-d087-4a3b-95af-7a5c65e91939.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1011,1.208,609.97,62.53,169.24,4.122,Motion_Blur,81b5555555d95366,val,0
IMG_08926,f17a02ca-22c6-4eea-8401-7991a7f876df.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/f17a02ca-22c6-4eea-8401-7991a7f876df.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1013,1.209,846.44,73.53,122.01,1.023,Motion_Blur,9c4e455351aa2bf5,val,0
