image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_10317,c4fb40aa-2723-4276-955d-e23ff0c5e25c.jpg,upper-gi-tract/pathological-findings/esophagitis-a/c4fb40aa-2723-4276-955d-e23ff0c5e25c.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1011,1.208,757.54,63.53,141.98,0.043,Motion_Blur,8085159f555e56de,val,4
IMG_05286,154dd74f-b1a8-4973-ad34-6663bf571fe9.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/154dd74f-b1a8-4973-ad34-6663bf571fe9.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,620,548,1.131,245.17,300.8,99.94,0.233,Good_Quality,d4254b9895374c7e,val,4
IMG_10528,7cc9d82b-b027-4bc1-88b6-69b5a8625e52.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/7cc9d82b-b027-4bc1-88b6-69b5a8625e52.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1349,1071,1.26,647.64,64.61,120.92,0.015,Motion_Blur,956f5034446b53bb,val,4
IMG_09277,543ee79d-8735-4143-83ca-808ad4f4c53e.jpg,upper-gi-tract/anatomical-landmarks/z-line/543ee79d-8735-4143-83ca-808ad4f4c53e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,655,524,1.25,220.32,284.84,126.07,1.715,Good_Quality,e3039b9267a546b3,val,4
IMG_09555,9c83d6f9-796a-4b83-a8db-e39939ed1502.jpg,upper-gi-tract/anatomical-landmarks/z-line/9c83d6f9-796a-4b83-a8db-e39939ed1502.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,600,524,1.145,201.77,178.09,158.84,1.145,Good_Quality,80db553e556152af,val,4
IMG_08988,02a0d381-ff37-4995-a900-98c00950c0d2.jpg,upper-gi-tract/anatomical-landmarks/z-line/02a0d381-ff37-4995-a900-98c00950c0d2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1011,1.208,820.19,91.75,149.64,1.119,Good_Quality,8085557b55d732dc,val,4
IMG_05842,a2b202e9-b2d3-4a7f-890b-67ab81ed25af.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a2b202e9-b2d3-4a7f-890b-67ab81ed25af.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,194.81,392.19,94.1,1.525,Good_Quality,e425056575555e7a,val,4
IMG_10366,e6795797-653c-4952-8aaf-279b1d7255ed.jpg,upper-gi-tract/pathological-findings/esophagitis-a/e6795797-653c-4952-8aaf-279b1d7255ed.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1011,1.208,758.78,59.13,149.36,0.226,Motion_Blur,951705f451fb5741,val,4
IMG_08504,61847b58-9d78-42de-b3f1-5019abf1bc4e.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/61847b58-9d78-42de-b3f1-5019abf1bc4e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,767.31,96.22,101.65,0.173,Good_Quality,f02ed03f013e4f33,val,4
IMG_07552,56ad21c0-9895-4a43-b277-9ae136a6cfc4.jpg,upper-gi-tract/anatomical-landmarks/pylorus/56ad21c0-9895-4a43-b277-9ae136a6cfc4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1012,1.21,928.91,345.95,132.47,0.175,Good_Quality,8085517267d5dbf2,val,4
IMG_02959,9d73a90b-4e5e-4a6a-a4d3-51db4fc04516.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/9d73a90b-4e5e-4a6a-a4d3-51db4fc04516.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,529,1.178,196.29,176.36,109.23,0.36,Good_Quality,f590101f027f5f4e,val,4
IMG_00666,a6086795-e19e-4d14-b431-f750f0522fdb.jpg,lower-gi-tract/anatomical-landmarks/cecum/a6086795-e19e-4d14-b431-f750f0522fdb.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,227.38,468.93,79.46,0.048,Good_Quality,d50d735048f47c2f,val,4
IMG_02646,db5c715d-55ea-4fc3-b1a8-53dcd7f84a38.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/db5c715d-55ea-4fc3-b1a8-53dcd7f84a38.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,635,548,1.159,232.17,289.06,123.04,0.302,Good_Quality,950a550517d37aee,val,4
IMG_06019,cb4c81d9-17fc-45cf-9e3e-3cbea38a64f0.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/cb4c81d9-17fc-45cf-9e3e-3cbea38a64f0.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,216.82,585.52,95.44,0.461,Good_Quality,942b5dab12b66a4d,val,4
IMG_00659,a44fd27c-b170-4095-a49f-4774009f605b.jpg,lower-gi-tract/anatomical-landmarks/cecum/a44fd27c-b170-4095-a49f-4774009f605b.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,242.55,542.76,83.88,0.024,Good_Quality,9506575d167a5a3a,val,4
IMG_07807,94758dd1-3695-412c-a214-43b3e5605a6d.jpg,upper-gi-tract/anatomical-landmarks/pylorus/94758dd1-3695-412c-a214-43b3e5605a6d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,678.39,26.14,138.89,0.035,Motion_Blur,8485555f545f5e8c,val,4
IMG_02738,1c2b5ba0-d2a2-469a-b128-6dbbc1367f09.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/1c2b5ba0-d2a2-469a-b128-6dbbc1367f09.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,571,532,1.073,184.47,130.93,118.8,0.146,Good_Quality,d5e74035013713bf,val,4
IMG_08578,7a3f402a-6ce1-4aec-8538-03d41b4e156b.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/7a3f402a-6ce1-4aec-8538-03d41b4e156b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1014,1.208,770.39,44.17,129.09,0.187,Motion_Blur,f03e40ff06ef07c0,val,4
IMG_01800,605b01c5-c74c-4b8c-b285-191dd3586a93.jpg,lower-gi-tract/pathological-findings/polyps/605b01c5-c74c-4b8c-b285-191dd3586a93.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,588,528,1.114,47.2,343.78,96.92,0.388,Good_Quality,c598246b87cd9e9c,val,4
IMG_08314,20ce5b4a-76ba-42f6-bfa9-60d174db77a7.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/20ce5b4a-76ba-42f6-bfa9-60d174db77a7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1214,1015,1.196,750.85,52.49,111.35,1.061,Motion_Blur,b527559d56694a49,val,4
IMG_02140,b657ea2e-68e9-4b6b-9dc6-d5002ac2795f.jpg,lower-gi-tract/pathological-findings/polyps/b657ea2e-68e9-4b6b-9dc6-d5002ac2795f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,621,528,1.176,27.03,145.88,101.31,0.063,Good_Quality,d1b4044b03f65ff4,val,4
IMG_00977,f722780a-e1e9-4bfb-949c-dfd5792dae80.jpg,lower-gi-tract/anatomical-landmarks/cecum/f722780a-e1e9-4bfb-949c-dfd5792dae80.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,244.75,428.6,114.87,0.155,Good_Quality,d5205525473f5bcc,val,4
IMG_10306,beccf7c5-d047-4643-8fac-41299a57065f.jpg,upper-gi-tract/pathological-findings/esophagitis-a/beccf7c5-d047-4643-8fac-41299a57065f.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,655.08,44.87,146.59,0.016,Motion_Blur,95f1d53e75706242,val,4
IMG_06820,9b56b84d-05a0-4459-9350-2335d5db5528.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/9b56b84d-05a0-4459-9350-2335d5db5528.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,220.21,588.65,106.49,0.313,Good_Quality,950a568d77de4a19,val,4
IMG_00340,50d02c17-9065-4774-ac22-6176c30980c2.jpg,lower-gi-tract/anatomical-landmarks/cecum/50d02c17-9065-4774-ac22-6176c30980c2.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,232.24,388.17,104.87,0.487,Good_Quality,d76b402113135aff,val,4
IMG_05179,a9bb7f08-05ae-49a1-9ec2-3dc7ac5780d7.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/a9bb7f08-05ae-49a1-9ec2-3dc7ac5780d7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,158.52,569.42,71.11,0.148,Good_Quality,c191d34b17da1ab9,val,4
IMG_09324,620c7099-a71c-4c57-8e28-0c373858d18c.jpg,upper-gi-tract/anatomical-landmarks/z-line/620c7099-a71c-4c57-8e28-0c373858d18c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,667.34,28.38,132.88,0.441,Motion_Blur,9147513c5437467f,val,4
IMG_03741,b236fc86-1a32-499a-bbcc-3c35952f62dc.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b236fc86-1a32-499a-bbcc-3c35952f62dc.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,159.32,616.19,95.22,0.167,Good_Quality,c184571b577f4e12,val,4
IMG_10365,e5f611c7-ae55-492d-83d7-7f1655db9bd5.jpg,upper-gi-tract/pathological-findings/esophagitis-a/e5f611c7-ae55-492d-83d7-7f1655db9bd5.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1279,1023,1.25,687.41,39.15,153.11,0.17,Motion_Blur,e194951b586f5d26,val,4
IMG_04094,24831e19-d5bb-4359-9595-4dab56505a03.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/24831e19-d5bb-4359-9595-4dab56505a03.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,150.0,587.7,71.91,0.145,Good_Quality,cd26130556795e6b,val,4
IMG_08636,935589cf-7c06-4e12-8482-90673890bfab.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/935589cf-7c06-4e12-8482-90673890bfab.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1011,1.208,740.05,39.66,104.28,0.035,Motion_Blur,f11310be0edf07e2,val,4
IMG_00402,5e9ef830-baec-4d95-bfde-00fb794fc2a8.jpg,lower-gi-tract/anatomical-landmarks/cecum/5e9ef830-baec-4d95-bfde-00fb794fc2a8.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,217.37,350.16,101.86,1.172,Good_Quality,c70b0c3d5220d3ff,val,4
IMG_04656,9a497414-2862-4372-af53-cc40095a7a54.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9a497414-2862-4372-af53-cc40095a7a54.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,146.64,188.18,97.23,1.713,Good_Quality,b5a4450517d3571f,val,4
IMG_10624,cecd9fbe-2983-44db-9c53-0e96f052fd30.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/cecd9fbe-2983-44db-9c53-0e96f052fd30.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1011,1.208,800.14,54.3,107.42,0.002,Motion_Blur,b17a45ae542957b1,val,4
IMG_06065,d4c70d88-6053-4de4-a26a-295cc2abae13.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/d4c70d88-6053-4de4-a26a-295cc2abae13.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,234.44,274.49,94.49,0.079,Good_Quality,c060078f7337c6ee,val,4
IMG_05912,b5012b2b-bc68-43dd-a420-63da6affba4d.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b5012b2b-bc68-43dd-a420-63da6affba4d.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,531,1.173,173.31,165.81,55.16,0.106,Good_Quality,e0a515fdd03c873c,val,4
IMG_05949,bd441d6c-d6fc-4a0f-be20-50129faf7c49.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/bd441d6c-d6fc-4a0f-be20-50129faf7c49.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,199.54,442.63,102.53,0.577,Good_Quality,9d0d45905e23ce7d,val,4
IMG_08651,988dff8b-6ef8-4b92-84ab-33e127245e05.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/988dff8b-6ef8-4b92-84ab-33e127245e05.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,613,523,1.172,234.68,170.88,95.49,0.006,Good_Quality,945e144fc7679278,val,4
IMG_07005,d05f1910-d01d-46cd-8b19-6fd48f4a8931.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d05f1910-d01d-46cd-8b19-6fd48f4a8931.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,201.69,502.04,90.86,1.041,Good_Quality,c185751c5d77164e,val,4
IMG_04432,6c2280f8-368f-439e-ac39-8592415c6e5d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6c2280f8-368f-439e-ac39-8592415c6e5d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,150.94,573.85,102.15,2.708,Good_Quality,b5a5d5d556565212,val,4
IMG_04710,a698f87d-7c54-42f6-9da0-00455f241725.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a698f87d-7c54-42f6-9da0-00455f241725.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,145.06,572.82,84.3,0.412,Good_Quality,e0611d038d1fdbe3,val,4
IMG_09925,5460818f-5c1d-4e61-9f90-4f974d150689.jpg,upper-gi-tract/pathological-findings/barretts/5460818f-5c1d-4e61-9f90-4f974d150689.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts,0,1225,1015,1.207,669.07,39.92,171.52,1.839,Motion_Blur,d02f419f47fc0372,val,4
IMG_08492,5c12d190-1f97-432e-afe3-1fa7e585e77c.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/5c12d190-1f97-432e-afe3-1fa7e585e77c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1012,1.21,788.48,46.65,57.42,0.02,Motion_Blur,a59d40644779937b,val,4
IMG_02018,9564fe16-484f-4af2-b61f-22bf6e01fa8c.jpg,lower-gi-tract/pathological-findings/polyps/9564fe16-484f-4af2-b61f-22bf6e01fa8c.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,1348,1070,1.26,112.02,96.39,114.69,0.44,Good_Quality,d565106c11cf5ba7,val,4
IMG_05338,2206a877-e2f5-409e-aeed-df91b5e127a5.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/2206a877-e2f5-409e-aeed-df91b5e127a5.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,631,548,1.151,226.96,373.92,87.34,1.223,Good_Quality,d6390d00c186dbff,val,4
IMG_07806,94065638-de05-4be8-9f0c-9680031513da.jpg,upper-gi-tract/anatomical-landmarks/pylorus/94065638-de05-4be8-9f0c-9680031513da.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,704.96,37.23,131.84,0.059,Motion_Blur,803f403f14fe43f3,val,4
IMG_04648,985272dc-4824-4ed4-a69b-d63e56fd803f.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/985272dc-4824-4ed4-a69b-d63e56fd803f.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,156.02,627.07,103.38,0.994,Good_Quality,9184551557d75e1e,val,4
IMG_03578,6a909861-a752-4430-a6a1-182c1e59f782.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/6a909861-a752-4430-a6a1-182c1e59f782.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,175.07,680.41,103.09,0.753,Good_Quality,d08c271515f77738,val,4
IMG_08164,f36ec646-0c89-41aa-b700-34f4b6c41af3.jpg,upper-gi-tract/anatomical-landmarks/pylorus/f36ec646-0c89-41aa-b700-34f4b6c41af3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,723.07,72.98,137.01,0.053,Motion_Blur,f03300dd01ff0f76,val,4
IMG_09161,306f2cbf-343b-4464-9e77-7d11e3d7b6af.jpg,upper-gi-tract/anatomical-landmarks/z-line/306f2cbf-343b-4464-9e77-7d11e3d7b6af.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,707.73,32.92,138.53,0.056,Motion_Blur,c11f04fe40db1b7a,val,4
IMG_00741,b6c74bf9-2350-4080-8e3d-77c8de0b1eeb.jpg,lower-gi-tract/anatomical-landmarks/cecum/b6c74bf9-2350-4080-8e3d-77c8de0b1eeb.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,245.64,553.04,113.68,0.172,Good_Quality,95015d964b7e5c69,val,4
IMG_05717,85197c0f-d40e-42c1-ac1d-f4167acd3e2c.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/85197c0f-d40e-42c1-ac1d-f4167acd3e2c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,221.67,515.87,110.14,0.428,Good_Quality,9190571e6e737a19,val,4
IMG_07034,d5a28941-17e9-498e-b121-a629b3e94bd3.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d5a28941-17e9-498e-b121-a629b3e94bd3.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,263.05,423.41,119.89,0.401,Good_Quality,95844127535a7aef,val,4
IMG_03123,f7ab3290-cff3-4d06-91c7-3f7db0da0be3.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/f7ab3290-cff3-4d06-91c7-3f7db0da0be3.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,622,529,1.176,193.4,207.64,85.89,0.116,Good_Quality,c02b159555d55ece,val,4
IMG_05518,4dde68b3-4a95-489b-a0c5-7c0e082fb3b1.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4dde68b3-4a95-489b-a0c5-7c0e082fb3b1.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,615,532,1.156,217.35,444.31,77.58,0.185,Good_Quality,c4111fcee331c1f3,val,4
IMG_04543,7fd2d7d9-188b-499c-9fbd-1f0bba0e7a2c.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7fd2d7d9-188b-499c-9fbd-1f0bba0e7a2c.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,153.09,612.07,100.35,1.563,Good_Quality,e4e09505151757bf,val,4
IMG_01959,88575fb6-1756-4643-9c3f-cd42bca67145.jpg,lower-gi-tract/pathological-findings/polyps/88575fb6-1756-4643-9c3f-cd42bca67145.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,621,529,1.174,44.35,313.52,110.92,3.194,Good_Quality,84c9554b526bba6d,val,4
IMG_07928,b3f70b0f-3d5b-4a28-b2c3-8dbc12738b2c.jpg,upper-gi-tract/anatomical-landmarks/pylorus/b3f70b0f-3d5b-4a28-b2c3-8dbc12738b2c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,747.08,39.77,137.58,0.106,Motion_Blur,d00f41df063e1f99,val,4
IMG_02737,1b796fdb-9aa0-486b-a1b3-98db74d7bcec.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/1b796fdb-9aa0-486b-a1b3-98db74d7bcec.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,633,532,1.19,234.24,365.21,117.53,1.311,Good_Quality,9d8541505783de3f,val,4
IMG_01398,faf216af-472c-4e3c-9302-cb2a9c96ae47.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/faf216af-472c-4e3c-9302-cb2a9c96ae47.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,201.96,536.35,108.43,0.061,Good_Quality,85315dcc467f7262,val,4
IMG_06566,5d266308-17c6-4067-9705-56aabfe7a703.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/5d266308-17c6-4067-9705-56aabfe7a703.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,240.79,509.68,104.44,1.756,Good_Quality,852a548543b74bbf,val,4
IMG_10048,19a1e878-f902-473d-920e-5c12beaf4373.jpg,upper-gi-tract/pathological-findings/esophagitis-a/19a1e878-f902-473d-920e-5c12beaf4373.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1013,1.205,774.38,275.07,140.69,0.004,Good_Quality,819c5578559f5339,val,4
IMG_00496,79996dc5-f248-4228-91fd-d5466861f1a8.jpg,lower-gi-tract/anatomical-landmarks/cecum/79996dc5-f248-4228-91fd-d5466861f1a8.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,615,547,1.124,211.81,399.84,104.63,0.231,Good_Quality,c0811fcf011c1fff,val,4
IMG_01673,426d478c-6071-4c88-9323-a6ff4c79e484.jpg,lower-gi-tract/pathological-findings/polyps/426d478c-6071-4c88-9323-a6ff4c79e484.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,720,576,1.25,128.67,192.85,78.74,0.297,Good_Quality,c0943f5a6e61396b,val,4
IMG_10632,dee5f85e-22f5-4520-8582-fdeedb18de1b.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/dee5f85e-22f5-4520-8582-fdeedb18de1b.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1015,1.207,719.21,34.16,124.97,1.044,Motion_Blur,b4c9518f48754e7c,val,4
IMG_00598,94ca021d-01e7-48af-9304-40c836e258b1.jpg,lower-gi-tract/anatomical-landmarks/cecum/94ca021d-01e7-48af-9304-40c836e258b1.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,619,531,1.166,206.78,468.74,110.95,0.126,Good_Quality,d5251f1d457d7830,val,4
IMG_00784,c118ef6b-4ec1-4b2f-a8ba-f94b85b302bc.jpg,lower-gi-tract/anatomical-landmarks/cecum/c118ef6b-4ec1-4b2f-a8ba-f94b85b302bc.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,216.55,388.12,113.22,0.078,Good_Quality,9421571b420f7afb,val,4
IMG_04765,b4f37021-de60-49b8-a848-17bbdaff3485.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b4f37021-de60-49b8-a848-17bbdaff3485.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,154.8,605.96,74.68,0.164,Good_Quality,f50445db578a98d9,val,4
IMG_02387,f1ff956c-c47a-4074-a016-fa2d5925f775.jpg,lower-gi-tract/pathological-findings/polyps/f1ff956c-c47a-4074-a016-fa2d5925f775.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,393,1.583,30.44,197.13,114.41,0.323,Good_Quality,c49110ce1ffa0ff8,val,4
IMG_08471,5415f2ca-c086-443c-b5a6-d300cbdc83c5.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/5415f2ca-c086-443c-b5a6-d300cbdc83c5.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1020,1.197,1239.55,1159.69,74.67,0.008,Good_Quality,e4b745790c761bc2,val,4
IMG_09042,10a27f49-0356-4806-843f-90c527974256.jpg,upper-gi-tract/anatomical-landmarks/z-line/10a27f49-0356-4806-843f-90c527974256.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,722.4,72.44,130.65,0.015,Motion_Blur,d4cd403301cc5f7f,val,4
IMG_02408,f6f9603d-b813-4edd-8bb4-ef8c9d7344ae.jpg,lower-gi-tract/pathological-findings/polyps/f6f9603d-b813-4edd-8bb4-ef8c9d7344ae.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,621,530,1.172,37.11,282.44,109.81,0.201,Good_Quality,94e917495d107eb3,val,4
IMG_08780,c2c96dc8-5da3-44b1-a7e6-2995c6999b7f.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/c2c96dc8-5da3-44b1-a7e6-2995c6999b7f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,723.05,100.93,118.91,2.6,Good_Quality,9573c53b906e02fc,val,4
IMG_07375,27bdd16f-3ba4-41a2-909e-235295a9f2ad.jpg,upper-gi-tract/anatomical-landmarks/pylorus/27bdd16f-3ba4-41a2-909e-235295a9f2ad.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,941.86,420.34,129.25,0.261,Good_Quality,913355cd4dce6668,val,4
IMG_01694,45a240fb-1588-4aa9-9b22-65552ee5ab4b.jpg,lower-gi-tract/pathological-findings/polyps/45a240fb-1588-4aa9-9b22-65552ee5ab4b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,546,1.147,28.8,290.45,102.9,0.429,Good_Quality,c0f10e03c31f5bf3,val,4
