image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_03282,ea74b356-a0e1-43be-814f-799c072d6ccb.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/ea74b356-a0e1-43be-814f-799c072d6ccb.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,603,532,1.133,223.01,817.35,82.23,0.344,Good_Quality,943fc17013e0df71,val,2
IMG_06186,f7b4ac73-2bd6-4c5d-8cbf-b20535f39189.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f7b4ac73-2bd6-4c5d-8cbf-b20535f39189.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,571,528,1.081,216.03,263.48,84.74,0.357,Good_Quality,c2d60909929e6def,val,2
IMG_08358,2d791929-9252-4f18-b1ad-afd9b31d6a75.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/2d791929-9252-4f18-b1ad-afd9b31d6a75.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,693.73,46.59,128.28,0.08,Motion_Blur,b158552f45eb520f,val,2
IMG_03289,fc37c887-3b65-4528-8799-f1d74e451adc.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/fc37c887-3b65-4528-8799-f1d74e451adc.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,633,532,1.19,178.68,248.45,81.08,1.614,Good_Quality,f0a5951555575476,val,2
IMG_05293,1680f75e-6b87-4c67-81cc-8ed957f72a07.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1680f75e-6b87-4c67-81cc-8ed957f72a07.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,615,531,1.158,190.63,629.88,83.86,0.398,Good_Quality,d524d0671e39dd8c,val,2
IMG_07435,37c03ca7-05e0-414a-8e6f-ec192bb33084.jpg,upper-gi-tract/anatomical-landmarks/pylorus/37c03ca7-05e0-414a-8e6f-ec192bb33084.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,700.88,30.8,137.45,0.215,Motion_Blur,91a50435715f4e7b,val,2
IMG_01265,9ad94c3e-c704-4db3-9e26-82f79457fe9c.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/9ad94c3e-c704-4db3-9e26-82f79457fe9c.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,190.72,437.14,100.44,0.138,Good_Quality,91311fcb603978ee,val,2
IMG_06755,8d5ff87f-90bc-4321-a6c6-8394fdbf551e.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8d5ff87f-90bc-4321-a6c6-8394fdbf551e.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,529,1.178,241.63,544.35,113.49,4.188,High_Reflection,81b5165951736be6,val,2
IMG_03325,0b51d680-0b92-471e-babe-5bbe1df8d301.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/0b51d680-0b92-471e-babe-5bbe1df8d301.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,157.7,631.3,71.55,0.772,Good_Quality,f0a4a59515975787,val,2
IMG_01302,b31f97a3-cc38-4cc6-b2ff-19d12aab4a32.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/b31f97a3-cc38-4cc6-b2ff-19d12aab4a32.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,615,530,1.16,165.97,277.62,80.11,0.423,Good_Quality,953743c11af3f60c,val,2
IMG_02195,c3668b74-079c-422b-bee8-60dd0f721298.jpg,lower-gi-tract/pathological-findings/polyps/c3668b74-079c-422b-bee8-60dd0f721298.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,617,513,1.203,33.96,452.05,83.94,0.238,Good_Quality,948547575a0f7b98,val,2
IMG_08028,d153fe3f-5855-4f2e-b0ab-39f8f53cde46.jpg,upper-gi-tract/anatomical-landmarks/pylorus/d153fe3f-5855-4f2e-b0ab-39f8f53cde46.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,720.22,264.36,142.61,0.423,Good_Quality,949b11b455cc5f39,val,2
IMG_01528,1dc337c9-9003-4ca3-b26c-22a7b76e1713.jpg,lower-gi-tract/pathological-findings/polyps/1dc337c9-9003-4ca3-b26c-22a7b76e1713.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,37.13,458.39,113.14,0.984,Good_Quality,859b147557665e1a,val,2
IMG_10386,f27533a8-eb5a-471b-8e41-a663f6037e9f.jpg,upper-gi-tract/pathological-findings/esophagitis-a/f27533a8-eb5a-471b-8e41-a663f6037e9f.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1013,1.209,886.76,316.61,117.05,0.001,Good_Quality,814b542a55fb06bf,val,2
IMG_02862,625bafb1-2377-40fc-8ac2-cdea88862254.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/625bafb1-2377-40fc-8ac2-cdea88862254.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,624,529,1.18,183.88,221.46,108.48,2.042,Good_Quality,95bc740101575fee,val,2
IMG_06189,f7fae4c4-8211-485b-a3a7-67e79df4ba34.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f7fae4c4-8211-485b-a3a7-67e79df4ba34.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,216.1,403.2,86.9,3.707,Good_Quality,b4a9455555d64aba,val,2
IMG_10396,f7ad7159-fcfc-40a2-a33c-f3ac6ad0c84c.jpg,upper-gi-tract/pathological-findings/esophagitis-a/f7ad7159-fcfc-40a2-a33c-f3ac6ad0c84c.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1013,1.209,835.85,330.04,143.47,1.442,Good_Quality,a0b555c857d35b4c,val,2
IMG_04988,e3d604be-9ae2-439c-8db5-a6ad854554c0.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e3d604be-9ae2-439c-8db5-a6ad854554c0.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,150.71,593.57,108.71,0.168,Good_Quality,f5609501170757bf,val,2
IMG_00140,1e2dd491-042e-4f17-b8ef-acb2fe0a2104.jpg,lower-gi-tract/anatomical-landmarks/cecum/1e2dd491-042e-4f17-b8ef-acb2fe0a2104.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,623,532,1.171,191.5,330.83,106.7,0.145,Good_Quality,d4210c35573f1f36,val,2
IMG_03951,019dde5f-446b-487f-b5bd-84f2072434bc.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/019dde5f-446b-487f-b5bd-84f2072434bc.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,151.3,614.41,89.5,1.677,Good_Quality,e5959505155f565a,val,2
IMG_08917,ed50806d-34b6-4e58-9a5f-2e87ea542432.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/ed50806d-34b6-4e58-9a5f-2e87ea542432.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,654.38,33.93,143.7,4.763,Motion_Blur,a5d6152a449a537f,val,2
IMG_09636,b34f02b8-4c8a-450c-8d39-13098e0e7f1a.jpg,upper-gi-tract/anatomical-landmarks/z-line/b34f02b8-4c8a-450c-8d39-13098e0e7f1a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,523,1.172,203.14,84.07,122.73,0.0,Good_Quality,c03bc08f15dd03fd,val,2
IMG_05460,408b23b9-85f4-499b-aa0f-488d2df2ce8f.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/408b23b9-85f4-499b-aa0f-488d2df2ce8f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,626,532,1.177,215.24,397.44,96.97,0.021,Good_Quality,d44ad6254a336f8d,val,2
IMG_07000,ce5b5f46-cf0c-4a84-a2f0-78ba0f8a82a1.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ce5b5f46-cf0c-4a84-a2f0-78ba0f8a82a1.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,221.65,458.7,95.34,0.065,Good_Quality,942457c3729c5b67,val,2
IMG_00471,72f8ee6e-399b-4a47-a054-023e8579a594.jpg,lower-gi-tract/anatomical-landmarks/cecum/72f8ee6e-399b-4a47-a054-023e8579a594.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,216.39,304.13,81.61,0.02,Good_Quality,d50040271793deff,val,2
IMG_01724,4eb42f0a-7c57-4ad8-b971-162044b0675b.jpg,lower-gi-tract/pathological-findings/polyps/4eb42f0a-7c57-4ad8-b971-162044b0675b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,546,1.147,37.24,502.35,84.41,0.555,Good_Quality,c5e51212c21bdbcf,val,2
IMG_04917,d2514245-ef1b-4ed9-aeda-0438b06effd7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d2514245-ef1b-4ed9-aeda-0438b06effd7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,154.93,561.46,106.67,0.14,Good_Quality,e4605785551f5ab3,val,2
IMG_02141,b6789cce-621e-4c43-8243-a0178cb171fb.jpg,lower-gi-tract/pathological-findings/polyps/b6789cce-621e-4c43-8243-a0178cb171fb.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,40.28,200.26,107.68,0.042,Good_Quality,c13f036c12fc1e79,val,2
IMG_04340,5a46563f-960d-491a-876a-65f2cca8744f.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5a46563f-960d-491a-876a-65f2cca8744f.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,176.52,629.48,115.38,0.42,Good_Quality,9021559557b7569e,val,2
IMG_03753,b5e3cc1d-705f-4aa9-b19a-04e3cb8b057d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b5e3cc1d-705f-4aa9-b19a-04e3cb8b057d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,576,528,1.091,135.44,572.55,67.53,0.158,Good_Quality,c00c07193d7f57f8,val,2
IMG_02475,deaa53f3-64ac-45a8-94ad-6ea3b6ceae6d.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/deaa53f3-64ac-45a8-94ad-6ea3b6ceae6d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-0-1,16,599,532,1.126,226.98,385.49,91.35,0.144,Good_Quality,c06e078801fe1ffe,val,2
IMG_07676,76337433-9849-4848-860c-6405f5408f70.jpg,upper-gi-tract/anatomical-landmarks/pylorus/76337433-9849-4848-860c-6405f5408f70.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,841.49,82.09,143.9,0.084,Good_Quality,942f513745dd3278,val,2
IMG_06526,51ebf8ce-9eb0-4d7c-8f3d-9eac1e19abb7.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/51ebf8ce-9eb0-4d7c-8f3d-9eac1e19abb7.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,216.38,401.59,103.59,0.939,Good_Quality,d18413145cd37f6d,val,2
IMG_00865,d6242431-5399-4281-8950-06ac32e3222b.jpg,lower-gi-tract/anatomical-landmarks/cecum/d6242431-5399-4281-8950-06ac32e3222b.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,217.49,405.39,112.35,0.225,Good_Quality,d580420347375f7f,val,2
IMG_08698,a9cb7bcb-23d1-47f8-ba44-3d154bd89a19.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/a9cb7bcb-23d1-47f8-ba44-3d154bd89a19.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1020,1.197,962.71,453.27,120.64,0.018,Good_Quality,951b45e4503f4f9a,val,2
IMG_01209,6e46edff-5ff9-44d3-9265-bb1202f68ac5.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/6e46edff-5ff9-44d3-9265-bb1202f68ac5.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,203.76,580.69,98.12,0.452,Good_Quality,952e56270deb8a36,val,2
IMG_04647,982975f7-aae3-4307-bffb-82b38e917508.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/982975f7-aae3-4307-bffb-82b38e917508.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,145.45,565.26,103.21,0.613,Good_Quality,9525d59556d65616,val,2
IMG_05834,a19e7cae-7d59-4045-ac8e-c869ec2da3c0.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a19e7cae-7d59-4045-ac8e-c869ec2da3c0.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,616,529,1.164,237.7,387.96,96.49,1.679,Good_Quality,959763185c677992,val,2
IMG_00188,2b8c458d-0bb7-42aa-8ecd-762f892fb7dd.jpg,lower-gi-tract/anatomical-landmarks/cecum/2b8c458d-0bb7-42aa-8ecd-762f892fb7dd.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,230.27,310.11,126.46,0.079,Good_Quality,95845555535a4afb,val,2
IMG_00788,c266e553-4317-48bc-8b7a-d8f332c1176e.jpg,lower-gi-tract/anatomical-landmarks/cecum/c266e553-4317-48bc-8b7a-d8f332c1176e.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,230.96,324.9,120.91,0.049,Good_Quality,95205716471f5af9,val,2
IMG_01834,67d97797-e9da-44ee-9346-b953178d1ec5.jpg,lower-gi-tract/pathological-findings/polyps/67d97797-e9da-44ee-9346-b953178d1ec5.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,617,531,1.162,39.15,404.44,96.62,0.151,Good_Quality,c4e10c33d60f73e9,val,2
IMG_02814,45f2686b-19b1-4987-9dcf-be2a260751ea.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/45f2686b-19b1-4987-9dcf-be2a260751ea.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,635,548,1.159,274.41,474.15,111.52,0.435,Good_Quality,c060152b472f5bfb,val,2
IMG_05808,9b0afb27-5f09-4578-8313-43661f3190e2.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/9b0afb27-5f09-4578-8313-43661f3190e2.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,214.53,519.86,97.13,1.212,Good_Quality,e180073cd4c9db7d,val,2
IMG_03688,9adb2140-bb8b-4604-8c8a-0e740ba9f7c3.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/9adb2140-bb8b-4604-8c8a-0e740ba9f7c3.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,530,1.194,151.22,580.01,65.02,0.167,Good_Quality,f12c071555155f3e,val,2
IMG_00905,e4cd95a6-36a3-4090-b7cf-959dcf78d0e1.jpg,lower-gi-tract/anatomical-landmarks/cecum/e4cd95a6-36a3-4090-b7cf-959dcf78d0e1.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,245.98,435.42,104.88,0.081,Good_Quality,c411164d531e6fe7,val,2
IMG_03496,492030b3-b4cb-4d37-a596-1fcff34bc50c.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/492030b3-b4cb-4d37-a596-1fcff34bc50c.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,178.28,671.98,101.61,2.478,Good_Quality,a4a51d175f7e5830,val,2
IMG_07974,c2ce2925-da08-46db-897b-3070da52c010.jpg,upper-gi-tract/anatomical-landmarks/pylorus/c2ce2925-da08-46db-897b-3070da52c010.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,853.04,97.42,126.01,0.58,Good_Quality,c16b459315b54d6d,val,2
IMG_08195,fa19437a-d580-47b6-908d-4c379243117c.jpg,upper-gi-tract/anatomical-landmarks/pylorus/fa19437a-d580-47b6-908d-4c379243117c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,778.49,279.3,145.03,0.134,Good_Quality,910b54ee46ef1b38,val,2
IMG_00416,63aca197-d1f7-4f68-a882-e3f9c5452cb6.jpg,lower-gi-tract/anatomical-landmarks/cecum/63aca197-d1f7-4f68-a882-e3f9c5452cb6.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,529,1.187,240.85,269.03,117.37,0.599,Good_Quality,d0010f03337f2ffc,val,2
IMG_01629,36448361-f38c-486d-a404-8251e657df28.jpg,lower-gi-tract/pathological-findings/polyps/36448361-f38c-486d-a404-8251e657df28.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,551,531,1.038,23.88,238.74,98.36,0.278,Good_Quality,87785f70c003cff8,val,2
IMG_04116,275d5c2b-079b-430e-b122-0ff4aebb536e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/275d5c2b-079b-430e-b122-0ff4aebb536e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,152.57,595.07,76.77,0.162,Good_Quality,b508d7315f33468d,val,2
IMG_06122,e7a496e6-7f1e-410e-8d29-6feb703bba31.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/e7a496e6-7f1e-410e-8d29-6feb703bba31.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,223.37,626.69,86.08,0.365,Good_Quality,9509d22d0aef4b9d,val,2
IMG_08065,d9c166cf-ea4e-4777-85cb-23c1eafdd631.jpg,upper-gi-tract/anatomical-landmarks/pylorus/d9c166cf-ea4e-4777-85cb-23c1eafdd631.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1014,1.208,731.78,28.81,127.26,0.318,Motion_Blur,9495417254e53bbe,val,2
IMG_10660,fb31e2c2-c8db-42b3-bbf1-564e42076a8e.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/fb31e2c2-c8db-42b3-bbf1-564e42076a8e.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1012,1.207,831.43,106.04,103.42,0.0,Good_Quality,847ac59a55361eb5,val,2
IMG_04918,d2884048-ad2a-48f4-b4db-6474b922a9d6.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d2884048-ad2a-48f4-b4db-6474b922a9d6.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,164.88,573.15,102.99,0.153,Good_Quality,b52155d156374aba,val,2
IMG_02283,d9e12995-94e5-45f1-930a-343aa2521d0d.jpg,lower-gi-tract/pathological-findings/polyps/d9e12995-94e5-45f1-930a-343aa2521d0d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,546,1.147,43.59,526.39,87.19,0.4,Good_Quality,8ce1168e479b6c76,val,2
IMG_05607,6626fb34-c79f-445d-9572-67fe604e7664.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/6626fb34-c79f-445d-9572-67fe604e7664.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,616,530,1.162,233.14,431.91,110.53,2.662,Good_Quality,dd85001446917fff,val,2
IMG_00690,aba6d3cc-690b-4b4f-8925-99a34a723e60.jpg,lower-gi-tract/anatomical-landmarks/cecum/aba6d3cc-690b-4b4f-8925-99a34a723e60.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,198.62,304.55,107.12,0.028,Good_Quality,c581770c415e5edd,val,2
IMG_06396,31cc0cf8-560f-4def-a01d-0de8868a965a.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/31cc0cf8-560f-4def-a01d-0de8868a965a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,530,1.175,225.66,399.2,118.08,1.23,Good_Quality,9597541353de5a58,val,2
IMG_07558,57630adb-726b-4ae9-b10e-27ba182384f4.jpg,upper-gi-tract/anatomical-landmarks/pylorus/57630adb-726b-4ae9-b10e-27ba182384f4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1012,1.21,923.9,120.13,92.93,0.279,Good_Quality,a45a55a355a35abc,val,2
IMG_01999,9026cdeb-f5e3-4db3-b42f-5a7a77cbe3cf.jpg,lower-gi-tract/pathological-findings/polyps/9026cdeb-f5e3-4db3-b42f-5a7a77cbe3cf.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,619,528,1.172,40.66,265.56,109.65,4.746,High_Reflection,d49515d553565a6a,val,2
IMG_10075,2bfc52c7-f44b-4eff-8840-9cfacd473bf4.jpg,upper-gi-tract/pathological-findings/esophagitis-a/2bfc52c7-f44b-4eff-8840-9cfacd473bf4.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1013,1.209,789.83,79.55,155.53,0.015,Motion_Blur,8076550f15bd53e3,val,2
IMG_04880,c9ca209c-cee4-4c6b-a014-d0b6cd031b23.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c9ca209c-cee4-4c6b-a014-d0b6cd031b23.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,158.46,561.04,103.92,0.153,Good_Quality,e4205791551f5bd9,val,2
IMG_10261,a2163577-2cf0-440f-868e-e77c4e47c95e.jpg,upper-gi-tract/pathological-findings/esophagitis-a/a2163577-2cf0-440f-868e-e77c4e47c95e.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,829.26,331.17,148.79,2.213,Good_Quality,c42e00bf41fe47ec,val,2
IMG_02307,dfca946d-6908-4c89-bbe9-9a8f255da317.jpg,lower-gi-tract/pathological-findings/polyps/dfca946d-6908-4c89-bbe9-9a8f255da317.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,31.97,352.99,97.77,3.109,Good_Quality,d02d127d11e876bb,val,2
IMG_01843,6af2a99d-9cde-4b2e-9ee8-d7982930091e.jpg,lower-gi-tract/pathological-findings/polyps/6af2a99d-9cde-4b2e-9ee8-d7982930091e.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,570,529,1.078,31.88,204.79,90.73,0.326,Good_Quality,d03e05e27cae5335,val,2
IMG_04876,c8c77564-bad9-4546-bfa5-6bc8cb6d88e8.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c8c77564-bad9-4546-bfa5-6bc8cb6d88e8.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,142.43,576.0,82.36,0.815,Good_Quality,e0601d01051fdfff,val,2
IMG_09595,a8a6f989-40a7-451c-95da-581caa937a17.jpg,upper-gi-tract/anatomical-landmarks/z-line/a8a6f989-40a7-451c-95da-581caa937a17.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,838.89,85.63,143.79,0.429,Good_Quality,911c44bf54b97a33,val,2
IMG_04902,cfa4c35e-0125-46b0-8c3d-7030d6ee8d0a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/cfa4c35e-0125-46b0-8c3d-7030d6ee8d0a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,158.11,623.95,74.92,0.167,Good_Quality,e10cd51b7463762e,val,2
IMG_09368,6f153e8a-e731-4cf9-94da-21ac4c5534ab.jpg,upper-gi-tract/anatomical-landmarks/z-line/6f153e8a-e731-4cf9-94da-21ac4c5534ab.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,704.11,37.1,152.25,0.058,Motion_Blur,803b55ef543e12a7,val,2
IMG_02799,3c623b86-2e64-4f7d-ba2a-9b372896f9e2.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/3c623b86-2e64-4f7d-ba2a-9b372896f9e2.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,572,531,1.077,202.49,180.25,109.36,0.281,Good_Quality,cad5115a556a55ba,val,2
IMG_08932,f4087b87-5ade-42c8-b9d5-7d8987f450e5.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/f4087b87-5ade-42c8-b9d5-7d8987f450e5.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1013,1.209,951.65,141.56,108.13,0.295,Good_Quality,d1351117535d5ed1,val,2
IMG_05325,1f2a1239-e237-455a-bb4d-ddc43104222b.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1f2a1239-e237-455a-bb4d-ddc43104222b.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,575,530,1.085,181.49,158.39,109.06,1.353,Good_Quality,cc3501df0d3c37b1,val,2
IMG_01979,8d32270c-d326-48a1-9e75-da92dee0e9f9.jpg,lower-gi-tract/pathological-findings/polyps/8d32270c-d326-48a1-9e75-da92dee0e9f9.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,587,530,1.108,28.38,330.43,94.16,0.079,Good_Quality,86b115575a5e6a6a,val,2
IMG_06127,e8fe2859-4af9-494d-bafb-8a12f83f2bfa.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/e8fe2859-4af9-494d-bafb-8a12f83f2bfa.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,242.51,431.27,103.66,0.352,Good_Quality,96275d3251c37a4b,val,2
